Absolute Time,Time Elapsed,Temperature,Vref,Average Output
19/05/2020 at 15:12:12,1052.0,38.78175098423836,1.2170087976539588,555.3723
19/05/2020 at 15:12:15,1055.0,38.78175098423836,1.2170087976539588,555.3368
19/05/2020 at 15:12:17,1058.0,38.78175098423836,1.2170087976539588,555.29443
19/05/2020 at 15:12:20,1060.0,38.78175098423836,1.2170087976539588,555.25183
19/05/2020 at 15:12:23,1063.0,38.78175098423836,1.2170087976539588,555.2079
19/05/2020 at 15:12:26,1066.0,38.78175098423836,1.2170087976539588,555.1407
19/05/2020 at 15:12:29,1069.0,38.78175098423836,1.2170087976539588,555.124
19/05/2020 at 15:12:31,1072.0,38.78175098423836,1.2170087976539588,555.0852
19/05/2020 at 15:12:34,1074.0,38.78175098423836,1.2170087976539588,555.0322
19/05/2020 at 15:12:37,1077.0,38.78175098423836,1.2170087976539588,554.9883
19/05/2020 at 15:12:40,1080.0,38.78175098423836,1.2170087976539588,554.9522
19/05/2020 at 15:12:43,1083.0,38.78175098423836,1.2170087976539588,554.9159
19/05/2020 at 15:12:45,1086.0,38.78175098423836,1.2170087976539588,554.87164
19/05/2020 at 15:12:48,1089.0,38.78175098423836,1.2170087976539588,554.8208
19/05/2020 at 15:12:51,1091.0,38.78175098423836,1.2170087976539588,554.7891
19/05/2020 at 15:12:54,1094.0,38.78175098423836,1.2170087976539588,554.76373
19/05/2020 at 15:12:57,1097.0,38.78175098423836,1.2170087976539588,554.7162
19/05/2020 at 15:13:00,1100.0,38.78175098423836,1.2170087976539588,554.66895
19/05/2020 at 15:13:02,1103.0,38.78175098423836,1.2170087976539588,554.6154
19/05/2020 at 15:13:05,1105.0,38.78175098423836,1.2170087976539588,554.58014
19/05/2020 at 15:13:08,1108.0,38.78175098423836,1.2170087976539588,554.534
19/05/2020 at 15:13:11,1111.0,38.78175098423836,1.2170087976539588,554.4985
19/05/2020 at 15:13:14,1114.0,38.78175098423836,1.2170087976539588,554.4668
19/05/2020 at 15:13:16,1117.0,38.78175098423836,1.2170087976539588,554.42065
19/05/2020 at 15:13:19,1119.0,38.78175098423836,1.2170087976539588,554.3734
19/05/2020 at 15:13:22,1122.0,38.78175098423836,1.2170087976539588,554.3218
19/05/2020 at 15:13:25,1125.0,38.78175098423836,1.2170087976539588,554.3152
19/05/2020 at 15:13:28,1128.0,38.78175098423836,1.2170087976539588,554.25977
19/05/2020 at 15:13:30,1131.0,38.78175098423836,1.2170087976539588,554.2196
19/05/2020 at 15:13:33,1134.0,38.78175098423836,1.2170087976539588,554.1868
19/05/2020 at 15:13:36,1136.0,38.78175098423836,1.2170087976539588,554.14667
19/05/2020 at 15:13:39,1139.0,38.78175098423836,1.2170087976539588,554.1251
19/05/2020 at 15:13:42,1142.0,38.78175098423836,1.2170087976539588,554.0915
19/05/2020 at 15:13:45,1145.0,38.78175098423836,1.2170087976539588,554.0363
19/05/2020 at 15:13:47,1148.0,38.78175098423836,1.2170087976539588,554.0011
19/05/2020 at 15:13:50,1150.0,38.78175098423836,1.2170087976539588,553.93555
19/05/2020 at 15:13:53,1153.0,38.78175098423836,1.2170087976539588,553.9137
19/05/2020 at 15:13:56,1156.0,38.78175098423836,1.2170087976539588,553.8659
19/05/2020 at 15:13:59,1159.0,38.78175098423836,1.2170087976539588,553.97266
19/05/2020 at 15:14:01,1162.0,38.78175098423836,1.2170087976539588,553.888
19/05/2020 at 15:14:04,1165.0,38.78175098423836,1.2170087976539588,553.84674
19/05/2020 at 15:14:07,1167.0,38.72932670208938,1.2170087976539588,553.7853
19/05/2020 at 15:14:10,1170.0,38.72932670208938,1.2170087976539588,553.791
19/05/2020 at 15:14:13,1173.0,38.72932670208938,1.2170087976539588,553.56433
19/05/2020 at 15:14:16,1176.0,38.72932670208938,1.2170087976539588,553.3622
19/05/2020 at 15:14:18,1179.0,38.72932670208938,1.2170087976539588,553.24585
19/05/2020 at 15:14:21,1181.0,38.72932670208938,1.2170087976539588,553.12866
19/05/2020 at 15:14:24,1184.0,38.72932670208938,1.2170087976539588,553.0044
19/05/2020 at 15:14:27,1187.0,38.72932670208938,1.2170087976539588,552.8618
19/05/2020 at 15:14:30,1190.0,38.72932670208938,1.2170087976539588,552.7304
19/05/2020 at 15:14:32,1193.0,38.72932670208938,1.2170087976539588,552.611
19/05/2020 at 15:14:35,1196.0,38.72932670208938,1.2170087976539588,552.4313
19/05/2020 at 15:14:38,1198.0,38.72932670208938,1.2170087976539588,552.3283
19/05/2020 at 15:14:41,1201.0,38.72932670208938,1.2170087976539588,552.20953
19/05/2020 at 15:14:44,1204.0,38.72932670208938,1.2170087976539588,552.0363
19/05/2020 at 15:14:47,1207.0,38.78175098423836,1.2170087976539588,551.5594
19/05/2020 at 15:14:50,1210.0,38.78175098423836,1.2170087976539588,550.64
19/05/2020 at 15:14:53,1213.0,38.78175098423836,1.2170087976539588,550.6938
19/05/2020 at 15:14:55,1216.0,38.78175098423836,1.2170087976539588,550.7782
19/05/2020 at 15:14:58,1218.0,38.78175098423836,1.2170087976539588,550.8508
19/05/2020 at 15:15:01,1221.0,38.78175098423836,1.2170087976539588,550.89703
19/05/2020 at 15:15:04,1224.0,38.78175098423836,1.2170087976539588,550.9369
19/05/2020 at 15:15:07,1227.0,38.78175098423836,1.2170087976539588,550.93256
19/05/2020 at 15:15:09,1230.0,38.78175098423836,1.2170087976539588,550.923
19/05/2020 at 15:15:12,1232.0,38.78175098423836,1.2170087976539588,550.9295
19/05/2020 at 15:15:15,1235.0,38.78175098423836,1.2170087976539588,550.9148
19/05/2020 at 15:15:18,1238.0,38.78175098423836,1.2170087976539588,550.89923
19/05/2020 at 15:15:21,1241.0,38.78175098423836,1.2170087976539588,550.8806
19/05/2020 at 15:15:23,1244.0,38.78175098423836,1.2170087976539588,550.84784
19/05/2020 at 15:15:26,1246.0,38.78175098423836,1.2170087976539588,550.82166
19/05/2020 at 15:15:29,1249.0,38.78175098423836,1.2170087976539588,550.8039
19/05/2020 at 15:15:32,1252.0,38.78175098423836,1.2170087976539588,550.7624
19/05/2020 at 15:15:35,1255.0,38.78175098423836,1.2170087976539588,550.72003
19/05/2020 at 15:15:37,1258.0,38.78175098423836,1.2170087976539588,550.67633
19/05/2020 at 15:15:40,1260.0,38.78175098423836,1.2170087976539588,550.64026
19/05/2020 at 15:15:43,1263.0,38.78175098423836,1.2170087976539588,550.61487
19/05/2020 at 15:15:46,1266.0,38.78175098423836,1.2170087976539588,550.5791
19/05/2020 at 15:15:49,1269.0,38.78175098423836,1.2170087976539588,550.53973
19/05/2020 at 15:15:51,1272.0,38.78175098423836,1.2170087976539588,550.48755
19/05/2020 at 15:15:54,1274.0,38.78175098423836,1.2170087976539588,550.4521
19/05/2020 at 15:15:57,1277.0,38.78175098423836,1.2170087976539588,550.4127
19/05/2020 at 15:16:00,1280.0,38.78175098423836,1.2170087976539588,550.36273
19/05/2020 at 15:16:03,1283.0,38.78175098423836,1.2170087976539588,550.32697
19/05/2020 at 15:16:05,1286.0,38.78175098423836,1.2170087976539588,550.28296
19/05/2020 at 15:16:08,1288.0,38.78175098423836,1.2170087976539588,550.24884
19/05/2020 at 15:16:11,1291.0,38.78175098423836,1.2170087976539588,550.20404
19/05/2020 at 15:16:14,1294.0,38.78175098423836,1.2170087976539588,550.1576
19/05/2020 at 15:16:17,1297.0,38.78175098423836,1.2170087976539588,550.1229
19/05/2020 at 15:16:19,1300.0,38.78175098423836,1.2170087976539588,550.08795
19/05/2020 at 15:16:22,1302.0,38.78175098423836,1.2170087976539588,550.0511
19/05/2020 at 15:16:25,1305.0,38.78175098423836,1.2170087976539588,550.00903
19/05/2020 at 15:16:28,1308.0,38.78175098423836,1.2170087976539588,549.9661
19/05/2020 at 15:16:31,1311.0,38.78175098423836,1.2170087976539588,549.9211
19/05/2020 at 15:16:33,1314.0,38.78175098423836,1.2170087976539588,549.876
19/05/2020 at 15:16:36,1316.0,38.78175098423836,1.2170087976539588,549.8271
19/05/2020 at 15:16:39,1319.0,38.78175098423836,1.2170087976539588,549.7722
19/05/2020 at 15:16:42,1322.0,38.78175098423836,1.2170087976539588,549.7184
19/05/2020 at 15:16:45,1325.0,38.78175098423836,1.2170087976539588,549.67957
19/05/2020 at 15:16:47,1328.0,38.78175098423836,1.2170087976539588,549.62744
19/05/2020 at 15:16:50,1331.0,38.78175098423836,1.2170087976539588,549.5788
19/05/2020 at 15:16:53,1333.0,38.78175098423836,1.2170087976539588,549.5288
19/05/2020 at 15:16:56,1336.0,38.78175098423836,1.2170087976539588,549.481
19/05/2020 at 15:16:59,1339.0,38.78175098423836,1.2170087976539588,549.4548
19/05/2020 at 15:17:01,1342.0,38.78175098423836,1.2170087976539588,549.4201
19/05/2020 at 15:17:04,1345.0,38.78175098423836,1.2170087976539588,549.38544
19/05/2020 at 15:17:07,1347.0,38.78175098423836,1.2170087976539588,549.3464
19/05/2020 at 15:17:10,1350.0,38.78175098423836,1.2170087976539588,549.30865
19/05/2020 at 15:17:13,1353.0,38.78175098423836,1.2170087976539588,549.2559
19/05/2020 at 15:17:16,1356.0,38.78175098423836,1.2170087976539588,549.20953
19/05/2020 at 15:17:18,1359.0,38.78175098423836,1.2170087976539588,549.1617
19/05/2020 at 15:17:21,1361.0,38.78175098423836,1.2170087976539588,549.10596
19/05/2020 at 15:17:24,1364.0,38.78175098423836,1.2170087976539588,549.0809
19/05/2020 at 15:17:27,1367.0,38.78175098423836,1.2170087976539588,549.02374
19/05/2020 at 15:17:30,1370.0,38.78175098423836,1.2170087976539588,548.9883
19/05/2020 at 15:17:32,1373.0,38.78175098423836,1.2170087976539588,548.9478
19/05/2020 at 15:17:35,1375.0,38.78175098423836,1.2170087976539588,548.91284
19/05/2020 at 15:17:38,1378.0,38.78175098423836,1.2170087976539588,548.87024
19/05/2020 at 15:17:41,1381.0,38.78175098423836,1.2170087976539588,548.81506
19/05/2020 at 15:17:44,1384.0,38.78175098423836,1.2170087976539588,548.78174
19/05/2020 at 15:17:46,1387.0,38.78175098423836,1.2170087976539588,548.75525
19/05/2020 at 15:17:49,1389.0,38.78175098423836,1.2170087976539588,548.705
19/05/2020 at 15:17:52,1392.0,38.78175098423836,1.2170087976539588,548.67523
19/05/2020 at 15:17:55,1395.0,38.78175098423836,1.2170087976539588,548.6378
19/05/2020 at 15:17:58,1398.0,38.78175098423836,1.2170087976539588,548.5949
19/05/2020 at 15:18:00,1401.0,38.78175098423836,1.2170087976539588,548.5463
19/05/2020 at 15:18:03,1403.0,38.78175098423836,1.2170087976539588,548.4958
19/05/2020 at 15:18:06,1406.0,38.78175098423836,1.2170087976539588,548.4529
19/05/2020 at 15:18:09,1409.0,38.78175098423836,1.2170087976539588,548.42584
19/05/2020 at 15:18:12,1412.0,38.78175098423836,1.2170087976539588,548.3786
19/05/2020 at 15:18:14,1415.0,38.78175098423836,1.2170087976539588,548.348
19/05/2020 at 15:18:17,1417.0,38.78175098423836,1.2170087976539588,548.30237
19/05/2020 at 15:18:20,1420.0,38.78175098423836,1.2170087976539588,548.2778
19/05/2020 at 15:18:23,1423.0,38.78175098423836,1.2170087976539588,548.2248
19/05/2020 at 15:18:26,1426.0,38.78175098423836,1.2170087976539588,548.1579
19/05/2020 at 15:18:28,1429.0,38.78175098423836,1.2170087976539588,548.10596
19/05/2020 at 15:18:31,1431.0,38.78175098423836,1.2170087976539588,548.0661
19/05/2020 at 15:18:34,1434.0,38.78175098423836,1.2170087976539588,548.01746
19/05/2020 at 15:18:37,1437.0,38.78175098423836,1.2170087976539588,547.9992
19/05/2020 at 15:18:40,1440.0,38.78175098423836,1.2170087976539588,547.9678
19/05/2020 at 15:18:42,1443.0,38.78175098423836,1.2170087976539588,547.9399
19/05/2020 at 15:18:45,1445.0,38.78175098423836,1.2170087976539588,547.9019
19/05/2020 at 15:18:48,1448.0,38.78175098423836,1.2170087976539588,547.87024
19/05/2020 at 15:18:51,1451.0,38.78175098423836,1.2170087976539588,547.82056
19/05/2020 at 15:18:54,1454.0,38.78175098423836,1.2170087976539588,547.7864
19/05/2020 at 15:18:56,1457.0,38.78175098423836,1.2170087976539588,547.74133
19/05/2020 at 15:18:59,1459.0,38.78175098423836,1.2170087976539588,547.6927
19/05/2020 at 15:19:02,1462.0,38.78175098423836,1.2170087976539588,547.64954
19/05/2020 at 15:19:05,1465.0,38.78175098423836,1.2170087976539588,547.5941
19/05/2020 at 15:19:08,1468.0,38.78175098423836,1.2170087976539588,547.566
19/05/2020 at 15:19:10,1471.0,38.78175098423836,1.2170087976539588,547.54193
19/05/2020 at 15:19:13,1473.0,38.78175098423836,1.2170087976539588,547.50586
19/05/2020 at 15:19:16,1476.0,38.78175098423836,1.2170087976539588,547.4548
19/05/2020 at 15:19:19,1479.0,38.78175098423836,1.2170087976539588,547.3901
19/05/2020 at 15:19:22,1482.0,38.78175098423836,1.2170087976539588,547.3387
19/05/2020 at 15:19:24,1485.0,38.78175098423836,1.2170087976539588,547.29175
19/05/2020 at 15:19:27,1487.0,38.78175098423836,1.2170087976539588,547.25757
19/05/2020 at 15:19:30,1490.0,38.78175098423836,1.2170087976539588,547.22235
19/05/2020 at 15:19:33,1493.0,38.78175098423836,1.2170087976539588,547.17645
19/05/2020 at 15:19:36,1496.0,38.78175098423836,1.2170087976539588,547.14777
19/05/2020 at 15:19:38,1499.0,38.78175098423836,1.2170087976539588,547.1046
19/05/2020 at 15:19:41,1501.0,38.78175098423836,1.2170087976539588,547.08795
19/05/2020 at 15:19:44,1504.0,38.78175098423836,1.2170087976539588,547.03906
19/05/2020 at 15:19:47,1507.0,38.78175098423836,1.2170087976539588,546.98553
19/05/2020 at 15:19:50,1510.0,38.78175098423836,1.2170087976539588,546.9459
19/05/2020 at 15:19:52,1513.0,38.78175098423836,1.2170087976539588,546.9006
19/05/2020 at 15:19:55,1515.0,38.78175098423836,1.2170087976539588,546.87
19/05/2020 at 15:19:58,1518.0,38.78175098423836,1.2170087976539588,546.8356
19/05/2020 at 15:20:01,1521.0,38.78175098423836,1.2170087976539588,546.7965
19/05/2020 at 15:20:04,1524.0,38.78175098423836,1.2170087976539588,546.7561
19/05/2020 at 15:20:06,1527.0,38.78175098423836,1.2170087976539588,546.70636
19/05/2020 at 15:20:09,1530.0,38.78175098423836,1.2170087976539588,546.6739
19/05/2020 at 15:20:12,1532.0,38.78175098423836,1.2170087976539588,546.6441
19/05/2020 at 15:20:15,1535.0,38.78175098423836,1.2170087976539588,546.6121
19/05/2020 at 15:20:18,1538.0,38.78175098423836,1.2170087976539588,546.5736
19/05/2020 at 15:20:20,1541.0,38.78175098423836,1.2170087976539588,546.52856
19/05/2020 at 15:20:23,1544.0,38.78175098423836,1.2170087976539588,546.49115
19/05/2020 at 15:20:26,1546.0,38.78175098423836,1.2170087976539588,546.4458
19/05/2020 at 15:20:29,1549.0,38.72932670208938,1.2170087976539588,546.40674
19/05/2020 at 15:20:32,1552.0,38.72932670208938,1.2170087976539588,546.3933
19/05/2020 at 15:20:35,1555.0,38.72932670208938,1.2170087976539588,545.9661
19/05/2020 at 15:20:38,1558.0,38.78175098423836,1.2170087976539588,545.3562
19/05/2020 at 15:20:41,1561.0,38.78175098423836,1.2170087976539588,544.6288
19/05/2020 at 15:20:43,1564.0,38.78175098423836,1.2170087976539588,544.67194
19/05/2020 at 15:20:46,1566.0,38.78175098423836,1.2170087976539588,544.746
19/05/2020 at 15:20:49,1569.0,38.78175098423836,1.2170087976539588,544.7864
19/05/2020 at 15:20:52,1572.0,38.78175098423836,1.2170087976539588,544.811
19/05/2020 at 15:20:55,1575.0,38.78175098423836,1.2170087976539588,544.8413
19/05/2020 at 15:20:57,1578.0,38.78175098423836,1.2170087976539588,544.85657
19/05/2020 at 15:21:00,1580.0,38.78175098423836,1.2170087976539588,544.86914
19/05/2020 at 15:21:03,1583.0,38.78175098423836,1.2170087976539588,544.86206
19/05/2020 at 15:21:06,1586.0,38.78175098423836,1.2170087976539588,544.85876
19/05/2020 at 15:21:09,1589.0,38.78175098423836,1.2170087976539588,544.8476
19/05/2020 at 15:21:11,1592.0,38.78175098423836,1.2170087976539588,544.8328
19/05/2020 at 15:21:14,1594.0,38.78175098423836,1.2170087976539588,544.82275
19/05/2020 at 15:21:17,1597.0,38.78175098423836,1.2170087976539588,544.80634
19/05/2020 at 15:21:20,1600.0,38.78175098423836,1.2170087976539588,544.7858
19/05/2020 at 15:21:23,1603.0,38.78175098423836,1.2170087976539588,544.7632
19/05/2020 at 15:21:25,1606.0,38.78175098423836,1.2170087976539588,544.7457
19/05/2020 at 15:21:28,1608.0,38.78175098423836,1.2170087976539588,544.72437
19/05/2020 at 15:21:31,1611.0,38.78175098423836,1.2170087976539588,544.7017
19/05/2020 at 15:21:34,1614.0,38.78175098423836,1.2170087976539588,544.6703
19/05/2020 at 15:21:37,1617.0,38.78175098423836,1.2170087976539588,544.64655
19/05/2020 at 15:21:39,1620.0,38.78175098423836,1.2170087976539588,544.6291
19/05/2020 at 15:21:42,1622.0,38.78175098423836,1.2170087976539588,544.6015
19/05/2020 at 15:21:45,1625.0,38.78175098423836,1.2170087976539588,544.57227
19/05/2020 at 15:21:48,1628.0,38.78175098423836,1.2170087976539588,544.5433
19/05/2020 at 15:21:51,1631.0,38.78175098423836,1.2170087976539588,544.5026
19/05/2020 at 15:21:53,1634.0,38.78175098423836,1.2170087976539588,544.4755
19/05/2020 at 15:21:56,1636.0,38.78175098423836,1.2170087976539588,544.44934
19/05/2020 at 15:21:59,1639.0,38.78175098423836,1.2170087976539588,544.41437
19/05/2020 at 15:22:02,1642.0,38.78175098423836,1.2170087976539588,544.40045
19/05/2020 at 15:22:05,1645.0,38.78175098423836,1.2170087976539588,544.36304
19/05/2020 at 15:22:07,1648.0,38.78175098423836,1.2170087976539588,544.32367
19/05/2020 at 15:22:10,1650.0,38.78175098423836,1.2170087976539588,544.30676
19/05/2020 at 15:22:13,1653.0,38.78175098423836,1.2170087976539588,544.2778
19/05/2020 at 15:22:16,1656.0,38.78175098423836,1.2170087976539588,544.2559
19/05/2020 at 15:22:19,1659.0,38.78175098423836,1.2170087976539588,544.2109
19/05/2020 at 15:22:21,1662.0,38.78175098423836,1.2170087976539588,544.18353
19/05/2020 at 15:22:24,1664.0,38.78175098423836,1.2170087976539588,544.1661
19/05/2020 at 15:22:27,1667.0,38.78175098423836,1.2170087976539588,544.1352
19/05/2020 at 15:22:30,1670.0,38.78175098423836,1.2170087976539588,544.0639
19/05/2020 at 15:22:33,1673.0,38.78175098423836,1.2170087976539588,544.0601
19/05/2020 at 15:22:35,1676.0,38.78175098423836,1.2170087976539588,544.0519
19/05/2020 at 15:22:38,1678.0,38.78175098423836,1.2170087976539588,544.0377
19/05/2020 at 15:22:41,1681.0,38.78175098423836,1.2170087976539588,544.01587
19/05/2020 at 15:22:44,1684.0,38.72932670208938,1.2170087976539588,543.9817
19/05/2020 at 15:22:46,1687.0,38.72932670208938,1.2170087976539588,543.9798
19/05/2020 at 15:22:49,1690.0,38.72932670208938,1.2170087976539588,543.7665
19/05/2020 at 15:22:52,1692.0,38.72932670208938,1.2170087976539588,543.48755
19/05/2020 at 15:22:55,1695.0,38.72932670208938,1.2170087976539588,543.3849
19/05/2020 at 15:22:58,1698.0,38.72932670208938,1.2170087976539588,543.24994
19/05/2020 at 15:23:01,1701.0,38.72932670208938,1.2170087976539588,543.1527
19/05/2020 at 15:23:03,1704.0,38.72932670208938,1.2170087976539588,543.04614
19/05/2020 at 15:23:06,1707.0,38.78175098423836,1.2170087976539588,542.8711
19/05/2020 at 15:23:09,1710.0,38.78175098423836,1.2170087976539588,542.00055
19/05/2020 at 15:23:12,1712.0,38.78175098423836,1.2170087976539588,541.8956
19/05/2020 at 15:23:15,1715.0,38.78175098423836,1.2170087976539588,541.9197
19/05/2020 at 15:23:18,1718.0,38.78175098423836,1.2170087976539588,541.9678
19/05/2020 at 15:23:21,1721.0,38.78175098423836,1.2170087976539588,542.00494
19/05/2020 at 15:23:23,1724.0,38.78175098423836,1.2170087976539588,542.0295
19/05/2020 at 15:23:26,1726.0,38.78175098423836,1.2170087976539588,542.0609
19/05/2020 at 15:23:29,1729.0,38.78175098423836,1.2170087976539588,542.0596
19/05/2020 at 15:23:32,1732.0,38.78175098423836,1.2170087976539588,542.06775
19/05/2020 at 15:23:34,1735.0,38.78175098423836,1.2170087976539588,542.06995
19/05/2020 at 15:23:37,1738.0,38.78175098423836,1.2170087976539588,542.0639
19/05/2020 at 15:23:40,1740.0,38.78175098423836,1.2170087976539588,542.068
19/05/2020 at 15:23:43,1743.0,38.78175098423836,1.2170087976539588,542.06335
19/05/2020 at 15:23:46,1746.0,38.78175098423836,1.2170087976539588,542.05707
19/05/2020 at 15:23:48,1749.0,38.78175098423836,1.2170087976539588,542.05133
19/05/2020 at 15:23:51,1751.0,38.78175098423836,1.2170087976539588,542.04205
19/05/2020 at 15:23:54,1754.0,38.78175098423836,1.2170087976539588,541.9967
19/05/2020 at 15:23:57,1757.0,38.78175098423836,1.2170087976539588,541.99506
19/05/2020 at 15:24:00,1760.0,38.78175098423836,1.2170087976539588,541.9836
19/05/2020 at 15:24:02,1763.0,38.78175098423836,1.2170087976539588,541.9716
19/05/2020 at 15:24:05,1765.0,38.78175098423836,1.2170087976539588,541.9544
19/05/2020 at 15:24:08,1768.0,38.78175098423836,1.2170087976539588,541.9443
19/05/2020 at 15:24:11,1771.0,38.78175098423836,1.2170087976539588,541.93414
19/05/2020 at 15:24:13,1774.0,38.78175098423836,1.2170087976539588,541.9202
19/05/2020 at 15:24:16,1777.0,38.78175098423836,1.2170087976539588,541.9017
19/05/2020 at 15:24:19,1779.0,38.78175098423836,1.2170087976539588,541.8831
19/05/2020 at 15:24:22,1782.0,38.78175098423836,1.2170087976539588,541.8615
19/05/2020 at 15:24:25,1785.0,38.78175098423836,1.2170087976539588,541.8156
19/05/2020 at 15:24:27,1788.0,38.78175098423836,1.2170087976539588,541.78503
19/05/2020 at 15:24:30,1790.0,38.78175098423836,1.2170087976539588,541.7602
19/05/2020 at 15:24:33,1793.0,38.78175098423836,1.2170087976539588,541.7443
19/05/2020 at 15:24:36,1796.0,38.78175098423836,1.2170087976539588,541.7274
19/05/2020 at 15:24:39,1799.0,38.78175098423836,1.2170087976539588,541.69055
19/05/2020 at 15:24:41,1802.0,38.78175098423836,1.2170087976539588,541.6788
19/05/2020 at 15:24:44,1804.0,38.78175098423836,1.2170087976539588,541.64575
19/05/2020 at 15:24:47,1807.0,38.78175098423836,1.2170087976539588,541.6217
19/05/2020 at 15:24:50,1810.0,38.78175098423836,1.2170087976539588,541.596
19/05/2020 at 15:24:53,1813.0,38.78175098423836,1.2170087976539588,541.58044
19/05/2020 at 15:24:55,1816.0,38.78175098423836,1.2170087976539588,541.56244
19/05/2020 at 15:24:58,1818.0,38.78175098423836,1.2170087976539588,541.5479
19/05/2020 at 15:25:01,1821.0,38.78175098423836,1.2170087976539588,541.51733
19/05/2020 at 15:25:04,1824.0,38.78175098423836,1.2170087976539588,541.4936
19/05/2020 at 15:25:06,1827.0,38.78175098423836,1.2170087976539588,541.4679
19/05/2020 at 15:25:09,1829.0,38.78175098423836,1.2170087976539588,541.44714
19/05/2020 at 15:25:12,1832.0,38.78175098423836,1.2170087976539588,541.40643
19/05/2020 at 15:25:15,1835.0,38.78175098423836,1.2170087976539588,541.369
19/05/2020 at 15:25:18,1838.0,38.78175098423836,1.2170087976539588,541.31384
19/05/2020 at 15:25:20,1841.0,38.78175098423836,1.2170087976539588,541.28925
19/05/2020 at 15:25:23,1843.0,38.78175098423836,1.2170087976539588,541.26306
19/05/2020 at 15:25:26,1846.0,38.78175098423836,1.2170087976539588,541.2333
19/05/2020 at 15:25:29,1849.0,38.78175098423836,1.2170087976539588,541.19696
19/05/2020 at 15:25:32,1852.0,38.78175098423836,1.2170087976539588,541.16473
19/05/2020 at 15:25:34,1855.0,38.78175098423836,1.2170087976539588,541.1341
19/05/2020 at 15:25:37,1857.0,38.78175098423836,1.2170087976539588,541.08
19/05/2020 at 15:25:40,1860.0,38.78175098423836,1.2170087976539588,541.05054
19/05/2020 at 15:25:43,1863.0,38.78175098423836,1.2170087976539588,541.03577
19/05/2020 at 15:25:46,1866.0,38.78175098423836,1.2170087976539588,541.00494
19/05/2020 at 15:25:48,1869.0,38.78175098423836,1.2170087976539588,540.947
19/05/2020 at 15:25:51,1871.0,38.78175098423836,1.2170087976539588,540.92926
19/05/2020 at 15:25:54,1874.0,38.78175098423836,1.2170087976539588,540.9003
19/05/2020 at 15:25:57,1877.0,38.78175098423836,1.2170087976539588,540.8809
19/05/2020 at 15:25:59,1880.0,38.78175098423836,1.2170087976539588,540.8596
19/05/2020 at 15:26:02,1883.0,38.78175098423836,1.2170087976539588,540.80414
19/05/2020 at 15:26:05,1885.0,38.78175098423836,1.2170087976539588,540.7752
19/05/2020 at 15:26:08,1888.0,38.78175098423836,1.2170087976539588,540.74677
19/05/2020 at 15:26:11,1891.0,38.78175098423836,1.2170087976539588,540.7228
19/05/2020 at 15:26:13,1894.0,38.78175098423836,1.2170087976539588,540.69104
19/05/2020 at 15:26:16,1896.0,38.78175098423836,1.2170087976539588,540.661
19/05/2020 at 15:26:19,1899.0,38.78175098423836,1.2170087976539588,540.5717
19/05/2020 at 15:26:22,1902.0,38.78175098423836,1.2170087976539588,540.53674
19/05/2020 at 15:26:25,1905.0,38.78175098423836,1.2170087976539588,540.5149
19/05/2020 at 15:26:27,1908.0,38.78175098423836,1.2170087976539588,540.4881
19/05/2020 at 15:26:30,1910.0,38.78175098423836,1.2170087976539588,540.4657
19/05/2020 at 15:26:33,1913.0,38.78175098423836,1.2170087976539588,540.4381
19/05/2020 at 15:26:36,1916.0,38.78175098423836,1.2170087976539588,540.4116
19/05/2020 at 15:26:39,1919.0,38.78175098423836,1.2170087976539588,540.357
19/05/2020 at 15:26:41,1922.0,38.78175098423836,1.2170087976539588,540.3196
19/05/2020 at 15:26:44,1924.0,38.78175098423836,1.2170087976539588,540.2718
19/05/2020 at 15:26:47,1927.0,38.78175098423836,1.2170087976539588,540.22943
19/05/2020 at 15:26:50,1930.0,38.78175098423836,1.2170087976539588,540.1972
19/05/2020 at 15:26:52,1933.0,38.78175098423836,1.2170087976539588,540.1439
19/05/2020 at 15:26:55,1936.0,38.78175098423836,1.2170087976539588,540.11584
19/05/2020 at 15:26:58,1938.0,38.78175098423836,1.2170087976539588,540.0866
19/05/2020 at 15:27:01,1941.0,38.78175098423836,1.2170087976539588,540.062
19/05/2020 at 15:27:04,1944.0,38.78175098423836,1.2170087976539588,540.03796
19/05/2020 at 15:27:06,1947.0,38.78175098423836,1.2170087976539588,540.0087
19/05/2020 at 15:27:09,1949.0,38.78175098423836,1.2170087976539588,539.9779
19/05/2020 at 15:27:12,1952.0,38.78175098423836,1.2170087976539588,539.9446
19/05/2020 at 15:27:15,1955.0,38.78175098423836,1.2170087976539588,539.8956
19/05/2020 at 15:27:18,1958.0,38.78175098423836,1.2170087976539588,539.8539
19/05/2020 at 15:27:20,1961.0,38.78175098423836,1.2170087976539588,539.82544
19/05/2020 at 15:27:23,1963.0,38.78175098423836,1.2170087976539588,539.7845
19/05/2020 at 15:27:26,1966.0,38.78175098423836,1.2170087976539588,539.7348
19/05/2020 at 15:27:29,1969.0,38.78175098423836,1.2170087976539588,539.7099
19/05/2020 at 15:27:32,1972.0,38.78175098423836,1.2170087976539588,539.65967
19/05/2020 at 15:27:34,1975.0,38.78175098423836,1.2170087976539588,539.631
19/05/2020 at 15:27:37,1977.0,38.78175098423836,1.2170087976539588,539.5829
19/05/2020 at 15:27:40,1980.0,38.78175098423836,1.2170087976539588,539.5441
19/05/2020 at 15:27:43,1983.0,38.78175098423836,1.2170087976539588,539.50287
