Absolute Time,Time Elapsed,Temperature,Vref,Average Output
19/05/2020 at 15:15:11,1009.0,39.25926568939127,-1.5200391006842615,434.9184
19/05/2020 at 15:15:14,1012.0,39.25926568939127,-1.5200391006842615,434.4054
19/05/2020 at 15:15:17,1015.0,39.25926568939127,-1.5200391006842615,435.92368
19/05/2020 at 15:15:20,1018.0,39.25926568939127,-1.5200391006842615,437.05072
19/05/2020 at 15:15:23,1021.0,39.25926568939127,-1.5200391006842615,437.88885
19/05/2020 at 15:15:26,1024.0,39.25926568939127,-1.5200391006842615,438.44333
19/05/2020 at 15:15:28,1026.0,39.25926568939127,-1.5200391006842615,438.89722
19/05/2020 at 15:15:31,1029.0,39.25926568939127,-1.5200391006842615,439.21393
19/05/2020 at 15:15:34,1032.0,39.25926568939127,-1.5200391006842615,439.37274
19/05/2020 at 15:15:37,1035.0,39.25926568939127,-1.5200391006842615,439.24835
19/05/2020 at 15:15:39,1037.0,39.25926568939127,-1.5200391006842615,439.44992
19/05/2020 at 15:15:42,1040.0,39.25926568939127,-1.5200391006842615,439.53506
19/05/2020 at 15:15:45,1043.0,39.25926568939127,-1.5200391006842615,439.55667
19/05/2020 at 15:15:48,1045.0,39.25926568939127,-1.5200391006842615,439.60696
19/05/2020 at 15:15:50,1048.0,39.25926568939127,-1.5200391006842615,439.3776
19/05/2020 at 15:15:53,1051.0,39.25926568939127,-1.5200391006842615,439.442
19/05/2020 at 15:15:56,1054.0,39.25926568939127,-1.5200391006842615,439.4173
19/05/2020 at 15:15:59,1056.0,39.25926568939127,-1.5200391006842615,439.31848
19/05/2020 at 15:16:01,1059.0,39.25926568939127,-1.5200391006842615,439.30435
19/05/2020 at 15:16:04,1062.0,39.25926568939127,-1.5200391006842615,439.3229
19/05/2020 at 15:16:07,1065.0,39.25926568939127,-1.5200391006842615,439.28055
19/05/2020 at 15:16:09,1067.0,39.25926568939127,-1.5200391006842615,439.28937
19/05/2020 at 15:16:12,1070.0,39.25926568939127,-1.5200391006842615,439.18616
19/05/2020 at 15:16:15,1073.0,39.25926568939127,-1.5200391006842615,439.25275
19/05/2020 at 15:16:18,1075.0,39.25926568939127,-1.5200391006842615,439.12173
19/05/2020 at 15:16:20,1078.0,39.25926568939127,-1.5200391006842615,439.06662
19/05/2020 at 15:16:23,1081.0,39.25926568939127,-1.5200391006842615,438.88486
19/05/2020 at 15:16:26,1084.0,39.25926568939127,-1.5200391006842615,438.98544
19/05/2020 at 15:16:28,1086.0,39.25926568939127,-1.5200391006842615,438.97928
19/05/2020 at 15:16:31,1089.0,39.25926568939127,-1.5200391006842615,438.68506
19/05/2020 at 15:16:34,1092.0,39.25926568939127,-1.5200391006842615,438.77414
19/05/2020 at 15:16:37,1094.0,39.25926568939127,-1.5200391006842615,438.75165
19/05/2020 at 15:16:39,1097.0,39.25926568939127,-1.5200391006842615,438.70578
19/05/2020 at 15:16:42,1100.0,39.25926568939127,-1.5200391006842615,438.74152
19/05/2020 at 15:16:45,1103.0,39.25926568939127,-1.5200391006842615,438.558
19/05/2020 at 15:16:47,1105.0,39.25926568939127,-1.5200391006842615,438.61447
19/05/2020 at 15:16:51,1108.0,39.25926568939127,-1.5200391006842615,434.78033
19/05/2020 at 15:16:54,1112.0,39.25926568939127,-1.5200391006842615,430.67624
19/05/2020 at 15:16:57,1115.0,39.25926568939127,-1.5200391006842615,432.61887
19/05/2020 at 15:17:00,1118.0,39.25926568939127,-1.5200391006842615,433.59772
19/05/2020 at 15:17:03,1121.0,39.25926568939127,-1.5200391006842615,434.55316
19/05/2020 at 15:17:05,1123.0,39.25926568939127,-1.5200391006842615,435.24924
19/05/2020 at 15:17:08,1126.0,39.25926568939127,-1.5200391006842615,435.70447
19/05/2020 at 15:17:11,1129.0,39.25926568939127,-1.5200391006842615,436.05823
19/05/2020 at 15:17:14,1132.0,39.25926568939127,-1.5200391006842615,436.34717
19/05/2020 at 15:17:16,1134.0,39.25926568939127,-1.5200391006842615,436.5589
19/05/2020 at 15:17:19,1137.0,39.25926568939127,-1.5200391006842615,436.70798
19/05/2020 at 15:17:22,1140.0,39.25926568939127,-1.5200391006842615,436.87296
19/05/2020 at 15:17:25,1142.0,39.25926568939127,-1.5200391006842615,436.94046
19/05/2020 at 15:17:27,1145.0,39.25926568939127,-1.5200391006842615,436.96692
19/05/2020 at 15:17:30,1148.0,39.25926568939127,-1.5200391006842615,436.9303
19/05/2020 at 15:17:33,1151.0,39.25926568939127,-1.5200391006842615,436.89502
19/05/2020 at 15:17:35,1153.0,39.25926568939127,-1.5200391006842615,436.9453
19/05/2020 at 15:17:38,1156.0,39.25926568939127,-1.5200391006842615,436.97
19/05/2020 at 15:17:41,1159.0,39.25926568939127,-1.5200391006842615,436.94
19/05/2020 at 15:17:44,1161.0,39.25926568939127,-1.5200391006842615,436.9709
19/05/2020 at 15:17:46,1164.0,39.25926568939127,-1.5200391006842615,437.00662
19/05/2020 at 15:17:49,1167.0,39.25926568939127,-1.5200391006842615,436.8734
19/05/2020 at 15:17:52,1170.0,39.25926568939127,-1.5200391006842615,436.94
19/05/2020 at 15:17:55,1172.0,39.25926568939127,-1.5200391006842615,436.1715
19/05/2020 at 15:17:58,1176.0,39.20569482401323,-1.5200391006842615,429.96207
19/05/2020 at 15:18:01,1179.0,39.20569482401323,-1.5200391006842615,430.09656
19/05/2020 at 15:18:04,1182.0,39.25926568939127,-1.5200391006842615,430.7857
19/05/2020 at 15:18:07,1185.0,39.25926568939127,-1.5200391006842615,431.61154
19/05/2020 at 15:18:10,1188.0,39.25926568939127,-1.5200391006842615,432.62213
19/05/2020 at 15:18:13,1190.0,39.25926568939127,-1.5200391006842615,433.3448
19/05/2020 at 15:18:15,1193.0,39.25926568939127,-1.5200391006842615,433.95413
19/05/2020 at 15:18:18,1196.0,39.25926568939127,-1.5200391006842615,434.39902
19/05/2020 at 15:18:21,1199.0,39.25926568939127,-1.5200391006842615,434.73853
19/05/2020 at 15:18:24,1201.0,39.25926568939127,-1.5200391006842615,434.9396
19/05/2020 at 15:18:26,1204.0,39.25926568939127,-1.5200391006842615,435.0595
19/05/2020 at 15:18:29,1207.0,39.25926568939127,-1.5200391006842615,435.2509
19/05/2020 at 15:18:32,1210.0,39.25926568939127,-1.5200391006842615,435.39594
19/05/2020 at 15:18:34,1212.0,39.25926568939127,-1.5200391006842615,435.48193
19/05/2020 at 15:18:37,1215.0,39.25926568939127,-1.5200391006842615,435.5873
19/05/2020 at 15:18:40,1218.0,39.25926568939127,-1.5200391006842615,435.14728
19/05/2020 at 15:18:43,1220.0,39.25926568939127,-1.5200391006842615,435.3655
19/05/2020 at 15:18:45,1223.0,39.25926568939127,-1.5200391006842615,435.43738
19/05/2020 at 15:18:48,1226.0,39.20569482401323,-1.5200391006842615,435.38226
19/05/2020 at 15:18:51,1229.0,39.20569482401323,-1.5200391006842615,435.2641
19/05/2020 at 15:18:54,1232.0,39.20569482401323,-1.5200391006842615,433.27646
19/05/2020 at 15:18:58,1235.0,39.20569482401323,-1.5200391006842615,425.39902
19/05/2020 at 15:19:01,1238.0,39.20569482401323,-1.5200391006842615,427.37903
19/05/2020 at 15:19:04,1241.0,39.20569482401323,-1.5200391006842615,428.6082
19/05/2020 at 15:19:06,1244.0,39.20569482401323,-1.5200391006842615,429.57382
19/05/2020 at 15:19:09,1247.0,39.20569482401323,-1.5200391006842615,430.2847
19/05/2020 at 15:19:12,1250.0,39.25926568939127,-1.5200391006842615,430.86954
19/05/2020 at 15:19:15,1253.0,39.25926568939127,-1.5200391006842615,431.41913
19/05/2020 at 15:19:18,1255.0,39.25926568939127,-1.5200391006842615,431.97577
19/05/2020 at 15:19:20,1258.0,39.25926568939127,-1.5200391006842615,432.4513
19/05/2020 at 15:19:23,1261.0,39.25926568939127,-1.5200391006842615,432.8193
19/05/2020 at 15:19:26,1264.0,39.25926568939127,-1.5200391006842615,433.13
19/05/2020 at 15:19:29,1266.0,39.25926568939127,-1.5200391006842615,433.0661
19/05/2020 at 15:19:31,1269.0,39.25926568939127,-1.5200391006842615,433.33627
19/05/2020 at 15:19:34,1272.0,39.20569482401323,-1.5200391006842615,433.53064
19/05/2020 at 15:19:37,1275.0,39.20569482401323,-1.5200391006842615,433.64655
19/05/2020 at 15:19:40,1277.0,39.20569482401323,-1.5200391006842615,433.02512
19/05/2020 at 15:19:43,1281.0,39.20569482401323,-1.5200391006842615,426.31644
19/05/2020 at 15:19:46,1284.0,39.20569482401323,-1.5200391006842615,426.36316
19/05/2020 at 15:19:49,1287.0,39.20569482401323,-1.5200391006842615,427.79596
19/05/2020 at 15:19:52,1290.0,39.25926568939127,-1.5200391006842615,428.77478
19/05/2020 at 15:19:55,1293.0,39.25926568939127,-1.5200391006842615,429.52533
19/05/2020 at 15:19:58,1295.0,39.25926568939127,-1.5200391006842615,430.40237
19/05/2020 at 15:20:00,1298.0,39.25926568939127,-1.5200391006842615,430.99515
19/05/2020 at 15:20:03,1301.0,39.25926568939127,-1.5200391006842615,431.5002
19/05/2020 at 15:20:06,1304.0,39.25926568939127,-1.5200391006842615,431.8475
19/05/2020 at 15:20:09,1306.0,39.25926568939127,-1.5200391006842615,432.1384
19/05/2020 at 15:20:11,1309.0,39.25926568939127,-1.5200391006842615,432.25385
19/05/2020 at 15:20:14,1312.0,39.20569482401323,-1.5200391006842615,432.27457
19/05/2020 at 15:20:17,1315.0,39.20569482401323,-1.5200391006842615,432.29132
19/05/2020 at 15:20:19,1317.0,39.20569482401323,-1.5200391006842615,432.33362
19/05/2020 at 15:20:22,1320.0,39.20569482401323,-1.5200391006842615,432.3733
19/05/2020 at 15:20:25,1323.0,39.20569482401323,-1.5200391006842615,432.19217
19/05/2020 at 15:20:28,1326.0,39.20569482401323,-1.5200391006842615,429.78888
19/05/2020 at 15:20:31,1329.0,39.20569482401323,-1.5200391006842615,424.3636
19/05/2020 at 15:20:34,1332.0,39.20569482401323,-1.5200391006842615,425.8938
19/05/2020 at 15:20:37,1335.0,39.20569482401323,-1.5200391006842615,426.95682
19/05/2020 at 15:20:40,1338.0,39.20569482401323,-1.5200391006842615,427.68002
19/05/2020 at 15:20:43,1341.0,39.20569482401323,-1.5200391006842615,428.18027
19/05/2020 at 15:20:46,1343.0,39.20569482401323,-1.5200391006842615,428.67123
19/05/2020 at 15:20:48,1346.0,39.20569482401323,-1.5200391006842615,428.96033
19/05/2020 at 15:20:51,1349.0,39.20569482401323,-1.5200391006842615,429.0476
19/05/2020 at 15:20:54,1352.0,39.20569482401323,-1.5200391006842615,429.21024
19/05/2020 at 15:20:57,1354.0,39.20569482401323,-1.5200391006842615,429.18597
19/05/2020 at 15:20:59,1357.0,39.20569482401323,-1.5200391006842615,429.3204
19/05/2020 at 15:21:02,1360.0,39.20569482401323,-1.5200391006842615,429.1948
19/05/2020 at 15:21:05,1363.0,39.25926568939127,-1.5200391006842615,429.3746
19/05/2020 at 15:21:08,1365.0,39.25926568939127,-1.5200391006842615,429.64478
19/05/2020 at 15:21:10,1368.0,39.25926568939127,-1.5200391006842615,429.5615
19/05/2020 at 15:21:13,1371.0,39.25926568939127,-1.5200391006842615,429.9991
19/05/2020 at 15:21:16,1374.0,39.25926568939127,-1.5200391006842615,430.29132
19/05/2020 at 15:21:19,1376.0,39.25926568939127,-1.5200391006842615,430.3614
19/05/2020 at 15:21:21,1379.0,39.25926568939127,-1.5200391006842615,430.57425
19/05/2020 at 15:21:24,1382.0,39.25926568939127,-1.5200391006842615,430.70074
19/05/2020 at 15:21:27,1384.0,39.20569482401323,-1.5200391006842615,430.7849
19/05/2020 at 15:21:29,1387.0,39.20569482401323,-1.5200391006842615,430.74658
19/05/2020 at 15:21:32,1390.0,39.20569482401323,-1.5200391006842615,430.5236
19/05/2020 at 15:21:35,1393.0,39.20569482401323,-1.5200391006842615,429.7708
19/05/2020 at 15:21:39,1396.0,39.20569482401323,-1.5200391006842615,422.4491
19/05/2020 at 15:21:42,1399.0,39.20569482401323,-1.5200391006842615,423.2556
19/05/2020 at 15:21:45,1402.0,39.20569482401323,-1.5200391006842615,424.63596
19/05/2020 at 15:21:47,1405.0,39.20569482401323,-1.5200391006842615,425.5368
19/05/2020 at 15:21:50,1408.0,39.20569482401323,-1.5200391006842615,426.00528
19/05/2020 at 15:21:53,1411.0,39.20569482401323,-1.5200391006842615,426.53284
19/05/2020 at 15:21:56,1414.0,39.20569482401323,-1.5200391006842615,426.95416
19/05/2020 at 15:21:59,1416.0,39.20569482401323,-1.5200391006842615,427.09122
19/05/2020 at 15:22:01,1419.0,39.20569482401323,-1.5200391006842615,427.31378
19/05/2020 at 15:22:04,1422.0,39.20569482401323,-1.5200391006842615,427.49625
19/05/2020 at 15:22:07,1425.0,39.20569482401323,-1.5200391006842615,427.77435
19/05/2020 at 15:22:10,1428.0,39.20569482401323,-1.5200391006842615,427.7541
19/05/2020 at 15:22:12,1430.0,39.20569482401323,-1.5200391006842615,427.2838
19/05/2020 at 15:22:15,1433.0,39.20569482401323,-1.5200391006842615,427.37506
19/05/2020 at 15:22:18,1436.0,39.20569482401323,-1.5200391006842615,427.55753
19/05/2020 at 15:22:21,1439.0,39.20569482401323,-1.5200391006842615,426.6289
19/05/2020 at 15:22:24,1441.0,39.20569482401323,-1.5200391006842615,426.73822
19/05/2020 at 15:22:26,1444.0,39.20569482401323,-1.5200391006842615,426.68622
19/05/2020 at 15:22:29,1447.0,39.20569482401323,-1.5200391006842615,426.89026
19/05/2020 at 15:22:33,1450.0,39.20569482401323,-1.5200391006842615,421.64038
19/05/2020 at 15:22:36,1453.0,39.20569482401323,-1.5200391006842615,422.33408
19/05/2020 at 15:22:38,1456.0,39.25926568939127,-1.5200391006842615,423.13
19/05/2020 at 15:22:41,1459.0,39.25926568939127,-1.5200391006842615,424.1688
19/05/2020 at 15:22:44,1462.0,39.25926568939127,-1.5200391006842615,425.1375
19/05/2020 at 15:22:47,1465.0,39.25926568939127,-1.5200391006842615,425.85986
19/05/2020 at 15:22:50,1468.0,39.25926568939127,-1.5200391006842615,426.34818
19/05/2020 at 15:22:53,1470.0,39.25926568939127,-1.5200391006842615,426.85455
19/05/2020 at 15:22:55,1473.0,39.25926568939127,-1.5200391006842615,427.2327
19/05/2020 at 15:22:58,1476.0,39.25926568939127,-1.5200391006842615,427.44733
19/05/2020 at 15:23:01,1479.0,39.25926568939127,-1.5200391006842615,427.7576
19/05/2020 at 15:23:03,1481.0,39.20569482401323,-1.5200391006842615,427.72058
19/05/2020 at 15:23:06,1484.0,39.20569482401323,-1.5200391006842615,427.90085
19/05/2020 at 15:23:09,1487.0,39.20569482401323,-1.5200391006842615,427.92508
19/05/2020 at 15:23:12,1489.0,39.20569482401323,-1.5200391006842615,427.9599
19/05/2020 at 15:23:14,1492.0,39.20569482401323,-1.5200391006842615,427.8299
19/05/2020 at 15:23:17,1495.0,39.20569482401323,-1.5200391006842615,427.26312
19/05/2020 at 15:23:20,1498.0,39.20569482401323,-1.5200391006842615,427.3605
19/05/2020 at 15:23:23,1501.0,39.20569482401323,-1.5200391006842615,425.8343
19/05/2020 at 15:23:26,1504.0,39.25926568939127,-1.5200391006842615,420.86734
19/05/2020 at 15:23:29,1507.0,39.25926568939127,-1.5200391006842615,422.6126
19/05/2020 at 15:23:32,1510.0,39.25926568939127,-1.5200391006842615,424.0617
19/05/2020 at 15:23:35,1513.0,39.20569482401323,-1.5200391006842615,424.92242
19/05/2020 at 15:23:38,1515.0,39.20569482401323,-1.5200391006842615,425.606
19/05/2020 at 15:23:40,1518.0,39.20569482401323,-1.5200391006842615,425.96298
19/05/2020 at 15:23:43,1521.0,39.20569482401323,-1.5200391006842615,426.18732
19/05/2020 at 15:23:46,1524.0,39.20569482401323,-1.5200391006842615,426.24548
19/05/2020 at 15:23:49,1526.0,39.20569482401323,-1.5200391006842615,426.4156
19/05/2020 at 15:23:51,1529.0,39.20569482401323,-1.5200391006842615,426.33188
19/05/2020 at 15:23:54,1532.0,39.20569482401323,-1.5200391006842615,426.22873
19/05/2020 at 15:23:57,1535.0,39.20569482401323,-1.5200391006842615,425.60025
19/05/2020 at 15:24:00,1537.0,39.20569482401323,-1.5200391006842615,425.80698
19/05/2020 at 15:24:02,1540.0,39.20569482401323,-1.5200391006842615,425.63464
19/05/2020 at 15:24:05,1543.0,39.20569482401323,-1.5200391006842615,425.80167
19/05/2020 at 15:24:08,1546.0,39.20569482401323,-1.5200391006842615,425.8647
19/05/2020 at 15:24:11,1548.0,39.20569482401323,-1.5200391006842615,425.96475
19/05/2020 at 15:24:13,1551.0,39.20569482401323,-1.5200391006842615,426.07007
19/05/2020 at 15:24:16,1554.0,39.20569482401323,-1.5200391006842615,426.04187
19/05/2020 at 15:24:19,1557.0,39.20569482401323,-1.5200391006842615,426.0163
19/05/2020 at 15:24:22,1559.0,39.20569482401323,-1.5200391006842615,426.07846
19/05/2020 at 15:24:24,1562.0,39.20569482401323,-1.5200391006842615,424.87173
19/05/2020 at 15:24:28,1566.0,39.20569482401323,-1.5200391006842615,420.26266
19/05/2020 at 15:24:31,1569.0,39.25926568939127,-1.5200391006842615,421.0736
19/05/2020 at 15:24:34,1571.0,39.25926568939127,-1.5200391006842615,422.28735
19/05/2020 at 15:24:36,1574.0,39.25926568939127,-1.5200391006842615,423.30103
19/05/2020 at 15:24:39,1577.0,39.20569482401323,-1.5200391006842615,424.0533
19/05/2020 at 15:24:42,1580.0,39.20569482401323,-1.5200391006842615,424.55576
19/05/2020 at 15:24:45,1583.0,39.20569482401323,-1.5200391006842615,424.49185
19/05/2020 at 15:24:48,1585.0,39.20569482401323,-1.5200391006842615,424.72324
19/05/2020 at 15:24:50,1588.0,39.20569482401323,-1.5200391006842615,424.86514
19/05/2020 at 15:24:53,1591.0,39.20569482401323,-1.5200391006842615,424.99295
19/05/2020 at 15:24:56,1594.0,39.20569482401323,-1.5200391006842615,425.12253
19/05/2020 at 15:24:59,1596.0,39.25926568939127,-1.5200391006842615,425.119
19/05/2020 at 15:25:01,1599.0,39.25926568939127,-1.5200391006842615,425.2411
19/05/2020 at 15:25:04,1602.0,39.25926568939127,-1.5200391006842615,425.46124
19/05/2020 at 15:25:07,1605.0,39.20569482401323,-1.5200391006842615,425.75418
19/05/2020 at 15:25:09,1607.0,39.20569482401323,-1.5200391006842615,425.86255
19/05/2020 at 15:25:12,1610.0,39.20569482401323,-1.5200391006842615,425.87006
19/05/2020 at 15:25:15,1613.0,39.20569482401323,-1.5200391006842615,425.10706
19/05/2020 at 15:25:18,1616.0,39.20569482401323,-1.5200391006842615,425.22864
19/05/2020 at 15:25:21,1618.0,39.20569482401323,-1.5200391006842615,423.61145
19/05/2020 at 15:25:24,1622.0,39.20569482401323,-1.5200391006842615,418.22644
19/05/2020 at 15:25:27,1625.0,39.20569482401323,-1.5200391006842615,420.04626
19/05/2020 at 15:25:30,1628.0,39.20569482401323,-1.5200391006842615,421.09955
19/05/2020 at 15:25:33,1631.0,39.20569482401323,-1.5200391006842615,421.72775
19/05/2020 at 15:25:36,1633.0,39.20569482401323,-1.5200391006842615,422.32953
19/05/2020 at 15:25:38,1636.0,39.20569482401323,-1.5200391006842615,422.69073
19/05/2020 at 15:25:41,1639.0,39.20569482401323,-1.5200391006842615,423.10748
19/05/2020 at 15:25:44,1642.0,39.20569482401323,-1.5200391006842615,423.31894
19/05/2020 at 15:25:47,1645.0,39.20569482401323,-1.5200391006842615,423.5154
19/05/2020 at 15:25:49,1647.0,39.20569482401323,-1.5200391006842615,423.57532
19/05/2020 at 15:25:52,1650.0,39.25926568939127,-1.5200391006842615,423.60263
19/05/2020 at 15:25:55,1653.0,39.25926568939127,-1.5200391006842615,423.885
19/05/2020 at 15:25:58,1655.0,39.20569482401323,-1.5200391006842615,424.17752
19/05/2020 at 15:26:00,1658.0,39.20569482401323,-1.5200391006842615,424.17532
19/05/2020 at 15:26:03,1661.0,39.20569482401323,-1.5200391006842615,424.31586
19/05/2020 at 15:26:06,1664.0,39.20569482401323,-1.5200391006842615,424.40485
19/05/2020 at 15:26:09,1666.0,39.20569482401323,-1.5200391006842615,424.3088
19/05/2020 at 15:26:12,1669.0,39.20569482401323,-1.5200391006842615,422.18634
19/05/2020 at 15:26:15,1673.0,39.20569482401323,-1.5200391006842615,416.9
19/05/2020 at 15:26:18,1676.0,39.20569482401323,-1.5200391006842615,418.80615
19/05/2020 at 15:26:21,1679.0,39.20569482401323,-1.5200391006842615,420.09692
19/05/2020 at 15:26:24,1682.0,39.20569482401323,-1.5200391006842615,420.75684
19/05/2020 at 15:26:26,1684.0,39.20569482401323,-1.5200391006842615,421.23172
19/05/2020 at 15:26:29,1687.0,39.20569482401323,-1.5200391006842615,421.5784
19/05/2020 at 15:26:32,1690.0,39.20569482401323,-1.5200391006842615,421.96124
19/05/2020 at 15:26:35,1693.0,39.20569482401323,-1.5200391006842615,422.19867
19/05/2020 at 15:26:38,1695.0,39.20569482401323,-1.5200391006842615,422.43436
19/05/2020 at 15:26:40,1698.0,39.20569482401323,-1.5200391006842615,422.65814
19/05/2020 at 15:26:43,1701.0,39.20569482401323,-1.5200391006842615,422.80615
19/05/2020 at 15:26:46,1704.0,39.20569482401323,-1.5200391006842615,422.78415
19/05/2020 at 15:26:49,1706.0,39.20569482401323,-1.5200391006842615,422.88678
19/05/2020 at 15:26:51,1709.0,39.20569482401323,-1.5200391006842615,422.97534
19/05/2020 at 15:26:54,1712.0,39.20569482401323,-1.5200391006842615,423.08105
19/05/2020 at 15:26:57,1715.0,39.20569482401323,-1.5200391006842615,422.96344
19/05/2020 at 15:26:59,1717.0,39.20569482401323,-1.5200391006842615,423.0348
19/05/2020 at 15:27:02,1720.0,39.20569482401323,-1.5200391006842615,423.1
19/05/2020 at 15:27:05,1723.0,39.20569482401323,-1.5200391006842615,423.15726
19/05/2020 at 15:27:08,1725.0,39.20569482401323,-1.5200391006842615,423.14142
19/05/2020 at 15:27:10,1728.0,39.20569482401323,-1.5200391006842615,423.06873
19/05/2020 at 15:27:13,1731.0,39.20569482401323,-1.5200391006842615,423.11102
19/05/2020 at 15:27:16,1734.0,39.20569482401323,-1.5200391006842615,423.14404
19/05/2020 at 15:27:19,1736.0,39.20569482401323,-1.5200391006842615,421.79428
19/05/2020 at 15:27:22,1740.0,39.20569482401323,-1.5200391006842615,415.1643
19/05/2020 at 15:27:25,1743.0,39.20569482401323,-1.5200391006842615,416.46475
19/05/2020 at 15:27:28,1746.0,39.20569482401323,-1.5200391006842615,417.8546
19/05/2020 at 15:27:31,1749.0,39.20569482401323,-1.5200391006842615,418.94714
19/05/2020 at 15:27:34,1752.0,39.20569482401323,-1.5200391006842615,419.64185
19/05/2020 at 15:27:37,1754.0,39.20569482401323,-1.5200391006842615,420.08282
19/05/2020 at 15:27:39,1757.0,39.25926568939127,-1.5200391006842615,420.5238
19/05/2020 at 15:27:42,1760.0,39.20569482401323,-1.5200391006842615,420.90442
19/05/2020 at 15:27:45,1763.0,39.20569482401323,-1.5200391006842615,421.25992
19/05/2020 at 15:27:48,1766.0,39.20569482401323,-1.5200391006842615,421.33127
19/05/2020 at 15:27:50,1768.0,39.20569482401323,-1.5200391006842615,421.52863
19/05/2020 at 15:27:53,1771.0,39.20569482401323,-1.5200391006842615,421.68106
19/05/2020 at 15:27:56,1774.0,39.20569482401323,-1.5200391006842615,420.24228
19/05/2020 at 15:27:59,1777.0,39.20569482401323,-1.5200391006842615,420.53833
19/05/2020 at 15:28:02,1779.0,39.20569482401323,-1.5200391006842615,420.6903
19/05/2020 at 15:28:04,1782.0,39.20569482401323,-1.5200391006842615,421.03656
19/05/2020 at 15:28:07,1785.0,39.20569482401323,-1.5200391006842615,421.12863
19/05/2020 at 15:28:10,1788.0,39.20569482401323,-1.5200391006842615,421.3405
19/05/2020 at 15:28:13,1791.0,39.20569482401323,-1.5200391006842615,421.37445
19/05/2020 at 15:28:15,1793.0,39.20569482401323,-1.5200391006842615,421.42072
19/05/2020 at 15:28:18,1796.0,39.20569482401323,-1.5200391006842615,421.1749
19/05/2020 at 15:28:21,1799.0,39.20569482401323,-1.5200391006842615,421.26212
19/05/2020 at 15:28:24,1802.0,39.20569482401323,-1.5200391006842615,420.72687
19/05/2020 at 15:28:27,1805.0,39.20569482401323,-1.5200391006842615,416.66388
19/05/2020 at 15:28:30,1808.0,39.20569482401323,-1.5200391006842615,415.09604
19/05/2020 at 15:28:33,1811.0,39.20569482401323,-1.5200391006842615,416.65506
19/05/2020 at 15:28:36,1814.0,39.20569482401323,-1.5200391006842615,417.77664
19/05/2020 at 15:28:39,1817.0,39.20569482401323,-1.5200391006842615,418.54715
19/05/2020 at 15:28:42,1819.0,39.20569482401323,-1.5200391006842615,418.9599
19/05/2020 at 15:28:44,1822.0,39.20569482401323,-1.5200391006842615,419.452
19/05/2020 at 15:28:47,1825.0,39.20569482401323,-1.5200391006842615,419.68942
19/05/2020 at 15:28:50,1828.0,39.20569482401323,-1.5200391006842615,419.71674
19/05/2020 at 15:28:53,1830.0,39.20569482401323,-1.5200391006842615,420.01013
19/05/2020 at 15:28:55,1833.0,39.20569482401323,-1.5200391006842615,420.04977
19/05/2020 at 15:28:58,1836.0,39.20569482401323,-1.5200391006842615,420.19913
19/05/2020 at 15:29:01,1839.0,39.20569482401323,-1.5200391006842615,420.3771
19/05/2020 at 15:29:04,1841.0,39.20569482401323,-1.5200391006842615,420.46918
19/05/2020 at 15:29:06,1844.0,39.20569482401323,-1.5200391006842615,420.4304
19/05/2020 at 15:29:09,1847.0,39.20569482401323,-1.5200391006842615,420.48325
19/05/2020 at 15:29:12,1850.0,39.20569482401323,-1.5200391006842615,420.4511
19/05/2020 at 15:29:15,1852.0,39.20569482401323,-1.5200391006842615,420.32687
19/05/2020 at 15:29:17,1855.0,39.20569482401323,-1.5200391006842615,420.36563
19/05/2020 at 15:29:20,1858.0,39.20569482401323,-1.5200391006842615,420.16168
19/05/2020 at 15:29:23,1861.0,39.20569482401323,-1.5200391006842615,420.22113
19/05/2020 at 15:29:26,1863.0,39.20569482401323,-1.5200391006842615,420.3639
19/05/2020 at 15:29:28,1866.0,39.20569482401323,-1.5200391006842615,420.40176
19/05/2020 at 15:29:31,1869.0,39.20569482401323,-1.5200391006842615,420.18457
19/05/2020 at 15:29:34,1872.0,39.20569482401323,-1.5200391006842615,420.19073
19/05/2020 at 15:29:37,1874.0,39.20569482401323,-1.5200391006842615,420.21805
19/05/2020 at 15:29:39,1877.0,39.20569482401323,-1.5200391006842615,420.3207
19/05/2020 at 15:29:42,1880.0,39.20569482401323,-1.5200391006842615,418.97534
19/05/2020 at 15:29:45,1883.0,39.20569482401323,-1.5200391006842615,419.08502
19/05/2020 at 15:29:48,1885.0,39.20569482401323,-1.5200391006842615,419.4238
19/05/2020 at 15:29:50,1888.0,39.20569482401323,-1.5200391006842615,419.51102
19/05/2020 at 15:29:53,1891.0,39.20569482401323,-1.5200391006842615,419.6652
19/05/2020 at 15:29:56,1894.0,39.20569482401323,-1.5200391006842615,419.7216
19/05/2020 at 15:29:59,1896.0,39.20569482401323,-1.5200391006842615,419.86697
19/05/2020 at 15:30:01,1899.0,39.20569482401323,-1.5200391006842615,419.91806
19/05/2020 at 15:30:04,1902.0,39.20569482401323,-1.5200391006842615,419.88547
19/05/2020 at 15:30:07,1905.0,39.20569482401323,-1.5200391006842615,419.83215
19/05/2020 at 15:30:10,1908.0,39.20569482401323,-1.5200391006842615,419.17313
19/05/2020 at 15:30:12,1910.0,39.20569482401323,-1.5200391006842615,419.36432
19/05/2020 at 15:30:15,1913.0,39.20569482401323,-1.5200391006842615,419.5467
19/05/2020 at 15:30:18,1916.0,39.20569482401323,-1.5200391006842615,419.6489
19/05/2020 at 15:30:21,1918.0,39.20569482401323,-1.5200391006842615,419.637
