Absolute Time,Time Elapsed,Temperature,Vref,Average Output
21/05/2020 at 12:22:54,1020.0,38.88697505158759,1.8817204301075279,701.24493
21/05/2020 at 12:22:57,1023.0,38.88697505158759,1.8817204301075279,701.19403
21/05/2020 at 12:23:00,1025.0,38.88697505158759,1.8817204301075279,701.13617
21/05/2020 at 12:23:03,1028.0,38.88697505158759,1.8817204301075279,701.4283
21/05/2020 at 12:23:05,1031.0,38.88697505158759,1.8817204301075279,701.3731
21/05/2020 at 12:23:08,1034.0,38.88697505158759,1.8817204301075279,701.25
21/05/2020 at 12:23:11,1037.0,38.88697505158759,1.8817204301075279,701.16736
21/05/2020 at 12:23:14,1040.0,38.88697505158759,1.8817204301075279,701.0928
21/05/2020 at 12:23:17,1042.0,38.88697505158759,1.8817204301075279,701.03064
21/05/2020 at 12:23:19,1045.0,38.88697505158759,1.8817204301075279,700.97284
21/05/2020 at 12:23:22,1048.0,38.88697505158759,1.8817204301075279,700.91125
21/05/2020 at 12:23:25,1051.0,38.88697505158759,1.8817204301075279,700.85236
21/05/2020 at 12:23:28,1053.0,38.83430023499695,1.8817204301075279,700.79987
21/05/2020 at 12:23:31,1056.0,38.83430023499695,1.8817204301075279,700.7761
21/05/2020 at 12:23:33,1059.0,38.83430023499695,1.8817204301075279,700.6623
21/05/2020 at 12:23:36,1062.0,38.83430023499695,1.8817204301075279,700.55035
21/05/2020 at 12:23:39,1065.0,38.83430023499695,1.8817204301075279,700.43896
21/05/2020 at 12:23:42,1067.0,38.83430023499695,1.8817204301075279,700.3382
21/05/2020 at 12:23:44,1070.0,38.83430023499695,1.8817204301075279,700.24176
21/05/2020 at 12:23:47,1073.0,38.83430023499695,1.8817204301075279,700.1458
21/05/2020 at 12:23:50,1076.0,38.83430023499695,1.8817204301075279,700.0541
21/05/2020 at 12:23:53,1079.0,38.83430023499695,1.8817204301075279,699.99255
21/05/2020 at 12:23:56,1081.0,38.83430023499695,1.8817204301075279,699.9051
21/05/2020 at 12:23:58,1084.0,38.88697505158759,1.8817204301075279,699.79266
21/05/2020 at 12:24:01,1087.0,38.88697505158759,1.8817204301075279,699.78174
21/05/2020 at 12:24:04,1090.0,38.88697505158759,1.8817204301075279,699.6927
21/05/2020 at 12:24:07,1093.0,38.88697505158759,1.8817204301075279,699.63245
21/05/2020 at 12:24:10,1095.0,38.88697505158759,1.8817204301075279,699.5842
21/05/2020 at 12:24:13,1098.0,38.88697505158759,1.8817204301075279,699.53864
21/05/2020 at 12:24:15,1101.0,38.88697505158759,1.8817204301075279,699.4912
21/05/2020 at 12:24:18,1104.0,38.88697505158759,1.8817204301075279,699.4507
21/05/2020 at 12:24:21,1107.0,38.88697505158759,1.8817204301075279,699.40674
21/05/2020 at 12:24:24,1109.0,38.88697505158759,1.8817204301075279,699.367
21/05/2020 at 12:24:26,1112.0,38.88697505158759,1.8817204301075279,699.326
21/05/2020 at 12:24:29,1115.0,38.88697505158759,1.8817204301075279,699.28864
21/05/2020 at 12:24:32,1118.0,38.88697505158759,1.8817204301075279,699.24146
21/05/2020 at 12:24:35,1120.0,38.88697505158759,1.8817204301075279,699.1964
21/05/2020 at 12:24:37,1123.0,38.88697505158759,1.8817204301075279,699.1599
21/05/2020 at 12:24:40,1126.0,38.88697505158759,1.8817204301075279,699.117
21/05/2020 at 12:24:43,1129.0,38.88697505158759,1.8817204301075279,699.07837
21/05/2020 at 12:24:46,1131.0,38.88697505158759,1.8817204301075279,699.03864
21/05/2020 at 12:24:49,1134.0,38.88697505158759,1.8817204301075279,698.99176
21/05/2020 at 12:24:51,1137.0,38.88697505158759,1.8817204301075279,698.94965
21/05/2020 at 12:24:54,1140.0,38.88697505158759,1.8817204301075279,698.9115
21/05/2020 at 12:24:57,1143.0,38.88697505158759,1.8817204301075279,698.8705
21/05/2020 at 12:25:00,1145.0,38.88697505158759,1.8817204301075279,698.8265
21/05/2020 at 12:25:02,1148.0,38.88697505158759,1.8817204301075279,698.78546
21/05/2020 at 12:25:05,1151.0,38.88697505158759,1.8817204301075279,699.02905
21/05/2020 at 12:25:08,1154.0,38.88697505158759,1.8817204301075279,698.9275
21/05/2020 at 12:25:11,1157.0,38.88697505158759,1.8817204301075279,698.85846
21/05/2020 at 12:25:14,1159.0,38.88697505158759,1.8817204301075279,698.7793
21/05/2020 at 12:25:16,1162.0,38.88697505158759,1.8817204301075279,698.7364
21/05/2020 at 12:25:19,1165.0,38.88697505158759,1.8817204301075279,698.67883
21/05/2020 at 12:25:22,1168.0,38.88697505158759,1.8817204301075279,698.6194
21/05/2020 at 12:25:25,1170.0,38.88697505158759,1.8817204301075279,698.56903
21/05/2020 at 12:25:27,1173.0,38.88697505158759,1.8817204301075279,698.516
21/05/2020 at 12:25:30,1176.0,38.88697505158759,1.8817204301075279,698.4744
21/05/2020 at 12:25:33,1179.0,38.88697505158759,1.8817204301075279,698.4227
21/05/2020 at 12:25:36,1181.0,38.88697505158759,1.8817204301075279,698.38165
21/05/2020 at 12:25:39,1184.0,38.88697505158759,1.8817204301075279,698.34247
21/05/2020 at 12:25:41,1187.0,38.88697505158759,1.8817204301075279,698.302
21/05/2020 at 12:25:44,1190.0,38.88697505158759,1.8817204301075279,698.2679
21/05/2020 at 12:25:47,1193.0,38.88697505158759,1.8817204301075279,698.23
21/05/2020 at 12:25:50,1195.0,38.88697505158759,1.8817204301075279,698.19165
21/05/2020 at 12:25:52,1198.0,38.88697505158759,1.8817204301075279,698.161
21/05/2020 at 12:25:55,1201.0,38.88697505158759,1.8817204301075279,698.121
21/05/2020 at 12:25:58,1204.0,38.88697505158759,1.8817204301075279,698.3073
21/05/2020 at 12:26:01,1206.0,38.88697505158759,1.8817204301075279,698.2132
21/05/2020 at 12:26:04,1209.0,38.88697505158759,1.8817204301075279,698.141
21/05/2020 at 12:26:06,1212.0,38.88697505158759,1.8817204301075279,698.09406
21/05/2020 at 12:26:09,1215.0,38.88697505158759,1.8817204301075279,698.04315
21/05/2020 at 12:26:12,1218.0,38.88697505158759,1.8817204301075279,697.9984
21/05/2020 at 12:26:15,1220.0,38.88697505158759,1.8817204301075279,698.1277
21/05/2020 at 12:26:18,1223.0,38.88697505158759,1.8817204301075279,698.0322
21/05/2020 at 12:26:20,1226.0,38.88697505158759,1.8817204301075279,697.96533
21/05/2020 at 12:26:23,1229.0,38.88697505158759,1.8817204301075279,697.8998
21/05/2020 at 12:26:26,1232.0,38.88697505158759,1.8817204301075279,697.8553
21/05/2020 at 12:26:29,1234.0,38.88697505158759,1.8817204301075279,697.80756
21/05/2020 at 12:26:31,1237.0,38.83430023499695,1.8817204301075279,697.7679
21/05/2020 at 12:26:34,1240.0,38.83430023499695,1.8817204301075279,697.746
21/05/2020 at 12:26:37,1243.0,38.83430023499695,1.8817204301075279,697.63324
21/05/2020 at 12:26:40,1245.0,38.83430023499695,1.8817204301075279,697.55225
21/05/2020 at 12:26:43,1248.0,38.83430023499695,1.8817204301075279,697.4595
21/05/2020 at 12:26:45,1251.0,38.83430023499695,1.8817204301075279,697.38354
21/05/2020 at 12:26:48,1254.0,38.88697505158759,1.8817204301075279,697.29236
21/05/2020 at 12:26:51,1257.0,38.88697505158759,1.8817204301075279,697.1082
21/05/2020 at 12:26:54,1259.0,38.88697505158759,1.8817204301075279,697.077
21/05/2020 at 12:26:56,1262.0,38.88697505158759,1.8817204301075279,697.0474
21/05/2020 at 12:26:59,1265.0,38.88697505158759,1.8817204301075279,697.0341
21/05/2020 at 12:27:02,1268.0,38.88697505158759,1.8817204301075279,697.016
21/05/2020 at 12:27:05,1270.0,38.88697505158759,1.8817204301075279,696.9891
21/05/2020 at 12:27:08,1273.0,38.88697505158759,1.8817204301075279,696.96564
21/05/2020 at 12:27:10,1276.0,38.88697505158759,1.8817204301075279,697.2572
21/05/2020 at 12:27:13,1279.0,38.88697505158759,1.8817204301075279,697.1519
21/05/2020 at 12:27:16,1282.0,38.88697505158759,1.8817204301075279,697.0706
21/05/2020 at 12:27:19,1284.0,38.88697505158759,1.8817204301075279,697.00934
21/05/2020 at 12:27:22,1287.0,38.88697505158759,1.8817204301075279,696.96375
21/05/2020 at 12:27:24,1290.0,38.88697505158759,1.8817204301075279,697.1071
21/05/2020 at 12:27:27,1293.0,38.88697505158759,1.8817204301075279,696.9896
21/05/2020 at 12:27:30,1296.0,38.88697505158759,1.8817204301075279,696.92004
21/05/2020 at 12:27:33,1298.0,38.88697505158759,1.8817204301075279,696.859
21/05/2020 at 12:27:36,1301.0,38.88697505158759,1.8817204301075279,696.7956
21/05/2020 at 12:27:38,1304.0,38.88697505158759,1.8817204301075279,696.74335
21/05/2020 at 12:27:41,1307.0,38.88697505158759,1.8817204301075279,696.69696
21/05/2020 at 12:27:44,1310.0,38.88697505158759,1.8817204301075279,696.65564
21/05/2020 at 12:27:47,1312.0,38.88697505158759,1.8817204301075279,696.6146
21/05/2020 at 12:27:49,1315.0,38.88697505158759,1.8817204301075279,696.5626
21/05/2020 at 12:27:52,1318.0,38.88697505158759,1.8817204301075279,696.5296
21/05/2020 at 12:27:55,1321.0,38.88697505158759,1.8817204301075279,696.48267
21/05/2020 at 12:27:58,1323.0,38.88697505158759,1.8817204301075279,696.43445
21/05/2020 at 12:28:00,1326.0,38.88697505158759,1.8817204301075279,696.40137
21/05/2020 at 12:28:03,1329.0,38.88697505158759,1.8817204301075279,696.375
21/05/2020 at 12:28:06,1332.0,38.88697505158759,1.8817204301075279,696.3382
21/05/2020 at 12:28:09,1334.0,38.88697505158759,1.8817204301075279,696.2948
21/05/2020 at 12:28:12,1337.0,38.88697505158759,1.8817204301075279,696.25824
21/05/2020 at 12:28:14,1340.0,38.88697505158759,1.8817204301075279,696.2241
21/05/2020 at 12:28:17,1343.0,38.88697505158759,1.8817204301075279,696.1959
21/05/2020 at 12:28:20,1346.0,38.88697505158759,1.8817204301075279,696.15674
21/05/2020 at 12:28:23,1348.0,38.88697505158759,1.8817204301075279,696.1269
21/05/2020 at 12:28:25,1351.0,38.88697505158759,1.8817204301075279,696.09064
21/05/2020 at 12:28:28,1354.0,38.88697505158759,1.8817204301075279,696.0544
21/05/2020 at 12:28:31,1357.0,38.88697505158759,1.8817204301075279,696.0288
21/05/2020 at 12:28:34,1359.0,38.88697505158759,1.8817204301075279,695.9984
21/05/2020 at 12:28:36,1362.0,38.88697505158759,1.8817204301075279,695.96857
21/05/2020 at 12:28:39,1365.0,38.88697505158759,1.8817204301075279,695.93896
21/05/2020 at 12:28:42,1368.0,38.88697505158759,1.8817204301075279,695.91766
21/05/2020 at 12:28:45,1370.0,38.88697505158759,1.8817204301075279,695.8878
21/05/2020 at 12:28:47,1373.0,38.88697505158759,1.8817204301075279,695.85767
21/05/2020 at 12:28:50,1376.0,38.88697505158759,1.8817204301075279,695.82465
21/05/2020 at 12:28:53,1379.0,38.88697505158759,1.8817204301075279,695.7921
21/05/2020 at 12:28:56,1381.0,38.88697505158759,1.8817204301075279,695.76227
21/05/2020 at 12:28:59,1384.0,38.88697505158759,1.8817204301075279,695.7303
21/05/2020 at 12:29:01,1387.0,38.88697505158759,1.8817204301075279,695.996
21/05/2020 at 12:29:04,1390.0,38.88697505158759,1.8817204301075279,695.892
21/05/2020 at 12:29:07,1393.0,38.88697505158759,1.8817204301075279,695.82465
21/05/2020 at 12:29:10,1395.0,38.88697505158759,1.8817204301075279,695.7681
21/05/2020 at 12:29:13,1398.0,38.88697505158759,1.8817204301075279,695.722
21/05/2020 at 12:29:15,1401.0,38.88697505158759,1.8817204301075279,695.68286
21/05/2020 at 12:29:18,1404.0,38.88697505158759,1.8817204301075279,695.64954
21/05/2020 at 12:29:21,1407.0,38.88697505158759,1.8817204301075279,695.6069
21/05/2020 at 12:29:24,1409.0,38.88697505158759,1.8817204301075279,695.5653
21/05/2020 at 12:29:26,1412.0,38.88697505158759,1.8817204301075279,695.53094
21/05/2020 at 12:29:29,1415.0,38.88697505158759,1.8817204301075279,695.4984
21/05/2020 at 12:29:32,1418.0,38.88697505158759,1.8817204301075279,695.4619
21/05/2020 at 12:29:35,1420.0,38.88697505158759,1.8817204301075279,695.4259
21/05/2020 at 12:29:37,1423.0,38.88697505158759,1.8817204301075279,695.38995
21/05/2020 at 12:29:40,1426.0,38.88697505158759,1.8817204301075279,695.3678
21/05/2020 at 12:29:43,1429.0,38.88697505158759,1.8817204301075279,695.3409
21/05/2020 at 12:29:46,1431.0,38.88697505158759,1.8817204301075279,695.3089
21/05/2020 at 12:29:49,1434.0,38.88697505158759,1.8817204301075279,695.28143
21/05/2020 at 12:29:51,1437.0,38.88697505158759,1.8817204301075279,695.2471
21/05/2020 at 12:29:54,1440.0,38.88697505158759,1.8817204301075279,695.218
21/05/2020 at 12:29:57,1442.0,38.88697505158759,1.8817204301075279,695.182
21/05/2020 at 12:30:00,1445.0,38.88697505158759,1.8817204301075279,695.1615
21/05/2020 at 12:30:02,1448.0,38.88697505158759,1.8817204301075279,695.4267
21/05/2020 at 12:30:05,1451.0,38.88697505158759,1.8817204301075279,695.32806
21/05/2020 at 12:30:08,1454.0,38.88697505158759,1.8817204301075279,695.2641
21/05/2020 at 12:30:11,1457.0,38.88697505158759,1.8817204301075279,695.20575
21/05/2020 at 12:30:14,1459.0,38.88697505158759,1.8817204301075279,695.1618
21/05/2020 at 12:30:16,1462.0,38.88697505158759,1.8817204301075279,695.22284
21/05/2020 at 12:30:19,1465.0,38.88697505158759,1.8817204301075279,695.1658
21/05/2020 at 12:30:22,1468.0,38.88697505158759,1.8817204301075279,695.11914
21/05/2020 at 12:30:25,1470.0,38.88697505158759,1.8817204301075279,695.07837
21/05/2020 at 12:30:28,1473.0,38.88697505158759,1.8817204301075279,695.03705
21/05/2020 at 12:30:30,1476.0,38.88697505158759,1.8817204301075279,694.99945
21/05/2020 at 12:30:33,1479.0,38.88697505158759,1.8817204301075279,694.95764
21/05/2020 at 12:30:36,1481.0,38.88697505158759,1.8817204301075279,694.9232
21/05/2020 at 12:30:39,1484.0,38.88697505158759,1.8817204301075279,694.8878
21/05/2020 at 12:30:41,1487.0,38.88697505158759,1.8817204301075279,694.85846
21/05/2020 at 12:30:44,1490.0,38.83430023499695,1.8817204301075279,694.8276
21/05/2020 at 12:30:47,1493.0,38.83430023499695,1.8817204301075279,694.81635
21/05/2020 at 12:30:50,1495.0,38.83430023499695,1.8817204301075279,694.7628
21/05/2020 at 12:30:52,1498.0,38.83430023499695,1.8817204301075279,694.6948
21/05/2020 at 12:30:55,1501.0,38.83430023499695,1.8817204301075279,694.6543
21/05/2020 at 12:30:58,1504.0,38.83430023499695,1.8817204301075279,694.8329
21/05/2020 at 12:31:01,1507.0,38.83430023499695,1.8817204301075279,694.701
21/05/2020 at 12:31:04,1509.0,38.88697505158759,1.8817204301075279,694.55945
21/05/2020 at 12:31:07,1512.0,38.88697505158759,1.8817204301075279,694.3622
21/05/2020 at 12:31:09,1515.0,38.88697505158759,1.8817204301075279,694.3233
21/05/2020 at 12:31:12,1518.0,38.88697505158759,1.8817204301075279,694.2849
21/05/2020 at 12:31:15,1521.0,38.88697505158759,1.8817204301075279,694.2572
21/05/2020 at 12:31:18,1523.0,38.88697505158759,1.8817204301075279,694.23505
21/05/2020 at 12:31:20,1526.0,38.88697505158759,1.8817204301075279,694.20496
21/05/2020 at 12:31:23,1529.0,38.88697505158759,1.8817204301075279,694.1804
21/05/2020 at 12:31:26,1532.0,38.88697505158759,1.8817204301075279,694.16125
21/05/2020 at 12:31:29,1534.0,38.88697505158759,1.8817204301075279,694.1279
21/05/2020 at 12:31:31,1537.0,38.88697505158759,1.8817204301075279,694.1026
21/05/2020 at 12:31:34,1540.0,38.88697505158759,1.8817204301075279,694.08606
21/05/2020 at 12:31:37,1543.0,38.88697505158759,1.8817204301075279,694.0696
21/05/2020 at 12:31:40,1545.0,38.88697505158759,1.8817204301075279,694.0528
21/05/2020 at 12:31:42,1548.0,38.88697505158759,1.8817204301075279,694.0339
21/05/2020 at 12:31:45,1551.0,38.88697505158759,1.8817204301075279,694.00934
21/05/2020 at 12:31:48,1554.0,38.88697505158759,1.8817204301075279,693.983
21/05/2020 at 12:31:51,1556.0,38.88697505158759,1.8817204301075279,693.96454
21/05/2020 at 12:31:54,1559.0,38.88697505158759,1.8817204301075279,693.94617
21/05/2020 at 12:31:56,1562.0,38.88697505158759,1.8817204301075279,693.9339
21/05/2020 at 12:31:59,1565.0,38.88697505158759,1.8817204301075279,694.17194
21/05/2020 at 12:32:02,1568.0,38.88697505158759,1.8817204301075279,694.1045
21/05/2020 at 12:32:05,1570.0,38.88697505158759,1.8817204301075279,694.04663
21/05/2020 at 12:32:08,1573.0,38.88697505158759,1.8817204301075279,693.99945
21/05/2020 at 12:32:10,1576.0,38.88697505158759,1.8817204301075279,693.95496
21/05/2020 at 12:32:13,1579.0,38.88697505158759,1.8817204301075279,693.915
21/05/2020 at 12:32:16,1581.0,38.88697505158759,1.8817204301075279,693.8793
21/05/2020 at 12:32:18,1584.0,38.88697505158759,1.8817204301075279,693.8534
21/05/2020 at 12:32:21,1587.0,38.88697505158759,1.8817204301075279,693.8209
21/05/2020 at 12:32:24,1590.0,38.88697505158759,1.8817204301075279,693.79425
21/05/2020 at 12:32:27,1592.0,38.88697505158759,1.8817204301075279,693.7689
21/05/2020 at 12:32:29,1595.0,38.88697505158759,1.8817204301075279,693.7367
21/05/2020 at 12:32:32,1598.0,38.88697505158759,1.8817204301075279,693.7151
21/05/2020 at 12:32:35,1601.0,38.88697505158759,1.8817204301075279,693.6874
21/05/2020 at 12:32:38,1603.0,38.88697505158759,1.8817204301075279,693.6618
21/05/2020 at 12:32:41,1606.0,38.88697505158759,1.8817204301075279,693.6431
21/05/2020 at 12:32:43,1609.0,38.88697505158759,1.8817204301075279,693.61914
21/05/2020 at 12:32:46,1612.0,38.88697505158759,1.8817204301075279,693.59674
21/05/2020 at 12:32:49,1614.0,38.88697505158759,1.8817204301075279,693.6
21/05/2020 at 12:32:52,1617.0,38.88697505158759,1.8817204301075279,693.5749
21/05/2020 at 12:32:54,1620.0,38.88697505158759,1.8817204301075279,693.54956
21/05/2020 at 12:32:57,1623.0,38.88697505158759,1.8817204301075279,693.53174
21/05/2020 at 12:33:00,1626.0,38.88697505158759,1.8817204301075279,693.6759
21/05/2020 at 12:33:03,1628.0,38.88697505158759,1.8817204301075279,693.6269
21/05/2020 at 12:33:05,1631.0,38.88697505158759,1.8817204301075279,693.58264
21/05/2020 at 12:33:08,1634.0,38.88697505158759,1.8817204301075279,693.5472
21/05/2020 at 12:33:11,1637.0,38.88697505158759,1.8817204301075279,693.73425
21/05/2020 at 12:33:14,1640.0,38.88697505158759,1.8817204301075279,693.6431
21/05/2020 at 12:33:17,1642.0,38.88697505158759,1.8817204301075279,693.58185
21/05/2020 at 12:33:19,1645.0,38.88697505158759,1.8817204301075279,693.5208
21/05/2020 at 12:33:22,1648.0,38.88697505158759,1.8817204301075279,693.4688
21/05/2020 at 12:33:25,1651.0,38.88697505158759,1.8817204301075279,693.42993
21/05/2020 at 12:33:28,1653.0,38.88697505158759,1.8817204301075279,693.3974
21/05/2020 at 12:33:30,1656.0,38.88697505158759,1.8817204301075279,693.3651
21/05/2020 at 12:33:33,1659.0,38.88697505158759,1.8817204301075279,693.32837
21/05/2020 at 12:33:36,1662.0,38.88697505158759,1.8817204301075279,693.2953
21/05/2020 at 12:33:39,1664.0,38.88697505158759,1.8817204301075279,693.2636
21/05/2020 at 12:33:41,1667.0,38.88697505158759,1.8817204301075279,693.24176
21/05/2020 at 12:33:44,1670.0,38.88697505158759,1.8817204301075279,693.2135
21/05/2020 at 12:33:47,1673.0,38.88697505158759,1.8817204301075279,693.1895
21/05/2020 at 12:33:50,1675.0,38.88697505158759,1.8817204301075279,693.15967
21/05/2020 at 12:33:53,1678.0,38.88697505158759,1.8817204301075279,693.121
21/05/2020 at 12:33:55,1681.0,38.88697505158759,1.8817204301075279,693.4448
21/05/2020 at 12:33:58,1684.0,38.88697505158759,1.8817204301075279,693.3321
21/05/2020 at 12:34:01,1687.0,38.88697505158759,1.8817204301075279,693.24066
21/05/2020 at 12:34:04,1689.0,38.88697505158759,1.8817204301075279,693.1871
21/05/2020 at 12:34:07,1692.0,38.88697505158759,1.8817204301075279,693.1439
21/05/2020 at 12:34:09,1695.0,38.88697505158759,1.8817204301075279,693.0997
21/05/2020 at 12:34:12,1698.0,38.88697505158759,1.8817204301075279,693.2052
21/05/2020 at 12:34:15,1701.0,38.88697505158759,1.8817204301075279,693.1242
21/05/2020 at 12:34:18,1703.0,38.88697505158759,1.8817204301075279,693.0634
21/05/2020 at 12:34:20,1706.0,38.88697505158759,1.8817204301075279,693.02454
21/05/2020 at 12:34:23,1709.0,38.88697505158759,1.8817204301075279,692.9768
21/05/2020 at 12:34:26,1712.0,38.88697505158759,1.8817204301075279,692.93176
21/05/2020 at 12:34:29,1714.0,38.88697505158759,1.8817204301075279,692.8865
21/05/2020 at 12:34:31,1717.0,38.88697505158759,1.8817204301075279,692.85
21/05/2020 at 12:34:34,1720.0,38.88697505158759,1.8817204301075279,692.8204
21/05/2020 at 12:34:37,1723.0,38.88697505158759,1.8817204301075279,692.78546
21/05/2020 at 12:34:40,1725.0,38.88697505158759,1.8817204301075279,692.75507
21/05/2020 at 12:34:43,1728.0,38.88697505158759,1.8817204301075279,692.7196
21/05/2020 at 12:34:45,1731.0,38.88697505158759,1.8817204301075279,692.8313
21/05/2020 at 12:34:48,1734.0,38.88697505158759,1.8817204301075279,692.7625
21/05/2020 at 12:34:51,1737.0,38.88697505158759,1.8817204301075279,692.717
21/05/2020 at 12:34:54,1739.0,38.88697505158759,1.8817204301075279,692.6703
21/05/2020 at 12:34:56,1742.0,38.88697505158759,1.8817204301075279,692.625
21/05/2020 at 12:34:59,1745.0,38.88697505158759,1.8817204301075279,692.58795
21/05/2020 at 12:35:02,1748.0,38.88697505158759,1.8817204301075279,692.64685
21/05/2020 at 12:35:05,1750.0,38.88697505158759,1.8817204301075279,692.58984
21/05/2020 at 12:35:07,1753.0,38.88697505158759,1.8817204301075279,692.5405
21/05/2020 at 12:35:10,1756.0,38.88697505158759,1.8817204301075279,692.5024
21/05/2020 at 12:35:13,1759.0,38.88697505158759,1.8817204301075279,692.46136
21/05/2020 at 12:35:16,1761.0,38.88697505158759,1.8817204301075279,692.427
21/05/2020 at 12:35:19,1764.0,38.88697505158759,1.8817204301075279,692.403
21/05/2020 at 12:35:21,1767.0,38.88697505158759,1.8817204301075279,692.37445
21/05/2020 at 12:35:24,1770.0,38.88697505158759,1.8817204301075279,692.3428
21/05/2020 at 12:35:27,1772.0,38.88697505158759,1.8817204301075279,692.3137
21/05/2020 at 12:35:30,1775.0,38.88697505158759,1.8817204301075279,692.28705
21/05/2020 at 12:35:32,1778.0,38.88697505158759,1.8817204301075279,692.4355
21/05/2020 at 12:35:35,1781.0,38.88697505158759,1.8817204301075279,692.36035
21/05/2020 at 12:35:38,1784.0,38.88697505158759,1.8817204301075279,692.3065
21/05/2020 at 12:35:41,1786.0,38.88697505158759,1.8817204301075279,692.25854
21/05/2020 at 12:35:43,1789.0,38.88697505158759,1.8817204301075279,692.21747
21/05/2020 at 12:35:46,1792.0,38.88697505158759,1.8817204301075279,692.169
21/05/2020 at 12:35:49,1795.0,38.88697505158759,1.8817204301075279,692.1311
21/05/2020 at 12:35:52,1797.0,38.88697505158759,1.8817204301075279,692.0994
21/05/2020 at 12:35:55,1800.0,38.88697505158759,1.8817204301075279,692.0722
21/05/2020 at 12:35:57,1803.0,38.88697505158759,1.8817204301075279,692.04156
21/05/2020 at 12:36:00,1806.0,38.88697505158759,1.8817204301075279,692.01117
21/05/2020 at 12:36:03,1809.0,38.88697505158759,1.8817204301075279,691.97253
21/05/2020 at 12:36:06,1811.0,38.88697505158759,1.8817204301075279,691.9446
21/05/2020 at 12:36:08,1814.0,38.88697505158759,1.8817204301075279,691.9126
21/05/2020 at 12:36:11,1817.0,38.88697505158759,1.8817204301075279,691.887
21/05/2020 at 12:36:14,1820.0,38.88697505158759,1.8817204301075279,691.8529
21/05/2020 at 12:36:17,1822.0,38.88697505158759,1.8817204301075279,691.831
21/05/2020 at 12:36:19,1825.0,38.88697505158759,1.8817204301075279,691.8193
21/05/2020 at 12:36:22,1828.0,38.88697505158759,1.8817204301075279,691.7945
21/05/2020 at 12:36:25,1831.0,38.88697505158759,1.8817204301075279,691.7633
21/05/2020 at 12:36:28,1833.0,38.88697505158759,1.8817204301075279,692.00055
21/05/2020 at 12:36:31,1836.0,38.88697505158759,1.8817204301075279,691.91925
21/05/2020 at 12:36:33,1839.0,38.88697505158759,1.8817204301075279,691.8553
21/05/2020 at 12:36:36,1842.0,38.88697505158759,1.8817204301075279,691.80066
21/05/2020 at 12:36:39,1845.0,38.88697505158759,1.8817204301075279,691.75104
21/05/2020 at 12:36:42,1847.0,38.88697505158759,1.8817204301075279,691.70575
21/05/2020 at 12:36:44,1850.0,38.88697505158759,1.8817204301075279,691.65967
21/05/2020 at 12:36:47,1853.0,38.88697505158759,1.8817204301075279,691.6218
21/05/2020 at 12:36:50,1856.0,38.88697505158759,1.8817204301075279,691.5949
21/05/2020 at 12:36:53,1858.0,38.88697505158759,1.8817204301075279,691.56476
21/05/2020 at 12:36:56,1861.0,38.88697505158759,1.8817204301075279,691.54156
21/05/2020 at 12:36:58,1864.0,38.88697505158759,1.8817204301075279,691.50745
21/05/2020 at 12:37:01,1867.0,38.88697505158759,1.8817204301075279,691.4712
21/05/2020 at 12:37:04,1869.0,38.88697505158759,1.8817204301075279,691.44165
21/05/2020 at 12:37:07,1872.0,38.88697505158759,1.8817204301075279,691.41205
21/05/2020 at 12:37:09,1875.0,38.88697505158759,1.8817204301075279,691.3838
21/05/2020 at 12:37:12,1878.0,38.88697505158759,1.8817204301075279,691.3569
21/05/2020 at 12:37:15,1881.0,38.88697505158759,1.8817204301075279,691.3204
21/05/2020 at 12:37:18,1883.0,38.88697505158759,1.8817204301075279,691.2948
21/05/2020 at 12:37:20,1886.0,38.88697505158759,1.8817204301075279,691.26654
21/05/2020 at 12:37:23,1889.0,38.88697505158759,1.8817204301075279,691.65247
21/05/2020 at 12:37:26,1892.0,38.88697505158759,1.8817204301075279,691.54663
21/05/2020 at 12:37:29,1895.0,38.88697505158759,1.8817204301075279,691.472
21/05/2020 at 12:37:32,1897.0,38.88697505158759,1.8817204301075279,691.40674
21/05/2020 at 12:37:34,1900.0,38.88697505158759,1.8817204301075279,691.3411
21/05/2020 at 12:37:37,1903.0,38.88697505158759,1.8817204301075279,691.3803
21/05/2020 at 12:37:40,1906.0,38.88697505158759,1.8817204301075279,691.30115
21/05/2020 at 12:37:43,1908.0,38.88697505158759,1.8817204301075279,691.2476
21/05/2020 at 12:37:46,1911.0,38.88697505158759,1.8817204301075279,691.2244
21/05/2020 at 12:37:48,1914.0,38.88697505158759,1.8817204301075279,691.17883
21/05/2020 at 12:37:51,1917.0,38.88697505158759,1.8817204301075279,691.1378
21/05/2020 at 12:37:54,1920.0,38.88697505158759,1.8817204301075279,691.09863
21/05/2020 at 12:37:57,1922.0,38.88697505158759,1.8817204301075279,691.0589
21/05/2020 at 12:37:59,1925.0,38.88697505158759,1.8817204301075279,691.0197
21/05/2020 at 12:38:02,1928.0,38.88697505158759,1.8817204301075279,690.9891
21/05/2020 at 12:38:05,1931.0,38.88697505158759,1.8817204301075279,691.10156
21/05/2020 at 12:38:08,1933.0,38.88697505158759,1.8817204301075279,691.0328
21/05/2020 at 12:38:11,1936.0,38.88697505158759,1.8817204301075279,690.97577
21/05/2020 at 12:38:13,1939.0,38.88697505158759,1.8817204301075279,690.9302
21/05/2020 at 12:38:16,1942.0,38.88697505158759,1.8817204301075279,690.8846
