Absolute Time,Time Elapsed,Temperature,Vref,Average Output
25/05/2020 at 13:17:24,1001.0,37.856675382945504,2.311827956989248,551.3042
25/05/2020 at 13:17:27,1003.0,37.856675382945504,2.311827956989248,551.35406
25/05/2020 at 13:17:29,1006.0,37.856675382945504,2.311827956989248,551.37225
25/05/2020 at 13:17:32,1009.0,37.856675382945504,2.311827956989248,551.37335
25/05/2020 at 13:17:35,1012.0,37.856675382945504,2.311827956989248,551.3463
25/05/2020 at 13:17:37,1014.0,37.856675382945504,2.311827956989248,551.29614
25/05/2020 at 13:17:40,1017.0,37.856675382945504,2.311827956989248,551.23895
25/05/2020 at 13:17:43,1020.0,37.856675382945504,2.311827956989248,551.1663
25/05/2020 at 13:17:46,1022.0,37.856675382945504,2.311827956989248,551.09717
25/05/2020 at 13:17:48,1025.0,37.856675382945504,2.311827956989248,551.0291
25/05/2020 at 13:17:51,1028.0,37.856675382945504,2.311827956989248,550.95544
25/05/2020 at 13:17:54,1031.0,37.856675382945504,2.311827956989248,550.86774
25/05/2020 at 13:17:56,1033.0,37.856675382945504,2.311827956989248,550.7821
25/05/2020 at 13:17:59,1036.0,37.856675382945504,2.311827956989248,550.7225
25/05/2020 at 13:18:02,1039.0,37.856675382945504,2.311827956989248,550.65405
25/05/2020 at 13:18:05,1041.0,37.856675382945504,2.311827956989248,550.56177
25/05/2020 at 13:18:07,1044.0,37.856675382945504,2.311827956989248,550.4709
25/05/2020 at 13:18:10,1047.0,37.856675382945504,2.311827956989248,550.3835
25/05/2020 at 13:18:13,1050.0,37.856675382945504,2.311827956989248,550.3028
25/05/2020 at 13:18:15,1052.0,37.856675382945504,2.311827956989248,550.1846
25/05/2020 at 13:18:18,1055.0,37.856675382945504,2.311827956989248,550.133
25/05/2020 at 13:18:21,1058.0,37.856675382945504,2.311827956989248,550.0582
25/05/2020 at 13:18:24,1060.0,37.856675382945504,2.311827956989248,550.0018
25/05/2020 at 13:18:26,1063.0,37.856675382945504,2.311827956989248,549.94037
25/05/2020 at 13:18:29,1066.0,37.856675382945504,2.311827956989248,549.87823
25/05/2020 at 13:18:32,1069.0,37.856675382945504,2.311827956989248,549.81647
25/05/2020 at 13:18:34,1071.0,37.856675382945504,2.311827956989248,549.76245
25/05/2020 at 13:18:37,1074.0,37.856675382945504,2.311827956989248,549.6625
25/05/2020 at 13:18:40,1077.0,37.856675382945504,2.311827956989248,549.5751
25/05/2020 at 13:18:43,1079.0,37.856675382945504,2.311827956989248,549.48737
25/05/2020 at 13:18:45,1082.0,37.856675382945504,2.311827956989248,549.4081
25/05/2020 at 13:18:48,1085.0,37.856675382945504,2.311827956989248,549.3375
25/05/2020 at 13:18:51,1088.0,37.856675382945504,2.311827956989248,549.26843
25/05/2020 at 13:18:53,1090.0,37.856675382945504,2.311827956989248,549.16315
25/05/2020 at 13:18:56,1093.0,37.856675382945504,2.311827956989248,549.1014
25/05/2020 at 13:18:59,1096.0,37.856675382945504,2.311827956989248,549.03546
25/05/2020 at 13:19:02,1098.0,37.856675382945504,2.311827956989248,548.96735
25/05/2020 at 13:19:04,1101.0,37.856675382945504,2.311827956989248,548.9063
25/05/2020 at 13:19:07,1104.0,37.856675382945504,2.311827956989248,548.807
25/05/2020 at 13:19:10,1107.0,37.856675382945504,2.311827956989248,548.70526
25/05/2020 at 13:19:12,1109.0,37.856675382945504,2.311827956989248,548.6298
25/05/2020 at 13:19:15,1112.0,37.856675382945504,2.311827956989248,548.56104
25/05/2020 at 13:19:18,1115.0,37.856675382945504,2.311827956989248,548.4677
25/05/2020 at 13:19:21,1117.0,37.856675382945504,2.311827956989248,548.3849
25/05/2020 at 13:19:23,1120.0,37.856675382945504,2.311827956989248,548.30493
25/05/2020 at 13:19:26,1123.0,37.856675382945504,2.311827956989248,548.2498
25/05/2020 at 13:19:29,1126.0,37.856675382945504,2.311827956989248,548.19617
25/05/2020 at 13:19:31,1128.0,37.856675382945504,2.311827956989248,548.1256
25/05/2020 at 13:19:34,1131.0,37.856675382945504,2.311827956989248,548.0481
25/05/2020 at 13:19:37,1134.0,37.856675382945504,2.311827956989248,547.96844
25/05/2020 at 13:19:40,1136.0,37.856675382945504,2.311827956989248,547.8986
25/05/2020 at 13:19:42,1139.0,37.856675382945504,2.311827956989248,547.84106
25/05/2020 at 13:19:45,1142.0,37.856675382945504,2.311827956989248,547.7512
25/05/2020 at 13:19:48,1145.0,37.856675382945504,2.311827956989248,547.65894
25/05/2020 at 13:19:50,1147.0,37.856675382945504,2.311827956989248,547.6042
25/05/2020 at 13:19:53,1150.0,37.856675382945504,2.311827956989248,547.5102
25/05/2020 at 13:19:56,1153.0,37.856675382945504,2.311827956989248,547.4589
25/05/2020 at 13:19:59,1155.0,37.856675382945504,2.311827956989248,547.36945
25/05/2020 at 13:20:01,1158.0,37.856675382945504,2.311827956989248,547.319
25/05/2020 at 13:20:04,1161.0,37.856675382945504,2.311827956989248,547.25616
25/05/2020 at 13:20:07,1164.0,37.856675382945504,2.311827956989248,547.174
25/05/2020 at 13:20:09,1166.0,37.856675382945504,2.311827956989248,547.08704
25/05/2020 at 13:20:12,1169.0,37.856675382945504,2.311827956989248,547.03894
25/05/2020 at 13:20:15,1172.0,37.856675382945504,2.311827956989248,546.97894
25/05/2020 at 13:20:18,1174.0,37.856675382945504,2.311827956989248,546.91614
25/05/2020 at 13:20:20,1177.0,37.856675382945504,2.311827956989248,546.8519
25/05/2020 at 13:20:23,1180.0,37.856675382945504,2.311827956989248,546.75476
25/05/2020 at 13:20:26,1183.0,37.856675382945504,2.311827956989248,546.70526
25/05/2020 at 13:20:28,1185.0,37.856675382945504,2.311827956989248,546.6428
25/05/2020 at 13:20:31,1188.0,37.856675382945504,2.311827956989248,546.56213
25/05/2020 at 13:20:34,1191.0,37.856675382945504,2.311827956989248,546.5042
25/05/2020 at 13:20:37,1193.0,37.856675382945504,2.311827956989248,546.45123
25/05/2020 at 13:20:39,1196.0,37.856675382945504,2.311827956989248,546.3684
25/05/2020 at 13:20:42,1199.0,37.856675382945504,2.311827956989248,546.31476
25/05/2020 at 13:20:45,1202.0,37.856675382945504,2.311827956989248,546.2165
25/05/2020 at 13:20:47,1204.0,37.856675382945504,2.311827956989248,546.1667
25/05/2020 at 13:20:50,1207.0,37.856675382945504,2.311827956989248,546.0821
25/05/2020 at 13:20:53,1210.0,37.856675382945504,2.311827956989248,546.00525
25/05/2020 at 13:20:56,1212.0,37.856675382945504,2.311827956989248,545.9393
25/05/2020 at 13:20:58,1215.0,37.856675382945504,2.311827956989248,545.8856
25/05/2020 at 13:21:01,1218.0,37.856675382945504,2.311827956989248,545.7944
25/05/2020 at 13:21:04,1221.0,37.856675382945504,2.311827956989248,545.7309
25/05/2020 at 13:21:06,1223.0,37.856675382945504,2.311827956989248,545.6726
25/05/2020 at 13:21:09,1226.0,37.856675382945504,2.311827956989248,545.566
25/05/2020 at 13:21:12,1229.0,37.856675382945504,2.311827956989248,545.4993
25/05/2020 at 13:21:15,1231.0,37.856675382945504,2.311827956989248,545.40985
25/05/2020 at 13:21:17,1234.0,37.856675382945504,2.311827956989248,545.3688
25/05/2020 at 13:21:20,1237.0,37.856675382945504,2.311827956989248,545.2968
25/05/2020 at 13:21:23,1240.0,37.856675382945504,2.311827956989248,545.2516
25/05/2020 at 13:21:25,1242.0,37.856675382945504,2.311827956989248,545.20105
25/05/2020 at 13:21:28,1245.0,37.856675382945504,2.311827956989248,545.11053
25/05/2020 at 13:21:31,1248.0,37.856675382945504,2.311827956989248,545.07404
25/05/2020 at 13:21:34,1250.0,37.856675382945504,2.311827956989248,545.0161
25/05/2020 at 13:21:36,1253.0,37.856675382945504,2.311827956989248,544.96313
25/05/2020 at 13:21:39,1256.0,37.856675382945504,2.311827956989248,544.90106
25/05/2020 at 13:21:42,1259.0,37.856675382945504,2.311827956989248,544.8393
25/05/2020 at 13:21:44,1261.0,37.856675382945504,2.311827956989248,544.78455
25/05/2020 at 13:21:47,1264.0,37.856675382945504,2.311827956989248,544.72034
25/05/2020 at 13:21:50,1267.0,37.856675382945504,2.311827956989248,544.64734
25/05/2020 at 13:21:53,1269.0,37.856675382945504,2.311827956989248,544.58704
25/05/2020 at 13:21:55,1272.0,37.856675382945504,2.311827956989248,544.4737
25/05/2020 at 13:21:58,1275.0,37.856675382945504,2.311827956989248,544.40424
25/05/2020 at 13:22:01,1278.0,37.856675382945504,2.311827956989248,544.35297
25/05/2020 at 13:22:04,1280.0,37.856675382945504,2.311827956989248,544.2839
25/05/2020 at 13:22:06,1283.0,37.856675382945504,2.311827956989248,544.213
25/05/2020 at 13:22:09,1286.0,37.856675382945504,2.311827956989248,544.1414
25/05/2020 at 13:22:12,1288.0,37.856675382945504,2.311827956989248,544.1011
25/05/2020 at 13:22:14,1291.0,37.856675382945504,2.311827956989248,544.01965
25/05/2020 at 13:22:17,1294.0,37.856675382945504,2.311827956989248,543.9902
25/05/2020 at 13:22:20,1297.0,37.856675382945504,2.311827956989248,543.8758
25/05/2020 at 13:22:23,1299.0,37.856675382945504,2.311827956989248,543.8249
25/05/2020 at 13:22:25,1302.0,37.856675382945504,2.311827956989248,543.7779
25/05/2020 at 13:22:28,1305.0,37.856675382945504,2.311827956989248,543.7365
25/05/2020 at 13:22:31,1308.0,37.856675382945504,2.311827956989248,543.68665
25/05/2020 at 13:22:33,1310.0,37.856675382945504,2.311827956989248,543.6316
25/05/2020 at 13:22:36,1313.0,37.856675382945504,2.311827956989248,543.553
25/05/2020 at 13:22:39,1316.0,37.856675382945504,2.311827956989248,543.50104
25/05/2020 at 13:22:42,1318.0,37.856675382945504,2.311827956989248,543.4326
25/05/2020 at 13:22:44,1321.0,37.856675382945504,2.311827956989248,543.3698
25/05/2020 at 13:22:47,1324.0,37.856675382945504,2.311827956989248,543.31647
25/05/2020 at 13:22:50,1326.0,37.856675382945504,2.311827956989248,543.26984
25/05/2020 at 13:22:52,1329.0,37.856675382945504,2.311827956989248,543.2235
25/05/2020 at 13:22:55,1332.0,37.856675382945504,2.311827956989248,543.1418
25/05/2020 at 13:22:58,1335.0,37.856675382945504,2.311827956989248,543.1035
25/05/2020 at 13:23:01,1337.0,37.856675382945504,2.311827956989248,543.03894
25/05/2020 at 13:23:03,1340.0,37.856675382945504,2.311827956989248,542.93787
25/05/2020 at 13:23:06,1343.0,37.856675382945504,2.311827956989248,542.8698
25/05/2020 at 13:23:09,1346.0,37.856675382945504,2.311827956989248,542.8014
25/05/2020 at 13:23:11,1348.0,37.856675382945504,2.311827956989248,542.75476
25/05/2020 at 13:23:14,1351.0,37.80640306867365,2.311827956989248,542.7116
25/05/2020 at 13:23:17,1354.0,37.80640306867365,2.311827956989248,542.7572
25/05/2020 at 13:23:20,1356.0,37.80640306867365,2.311827956989248,542.59753
25/05/2020 at 13:23:22,1359.0,37.80640306867365,2.311827956989248,542.4484
25/05/2020 at 13:23:25,1362.0,37.80640306867365,2.311827956989248,542.35406
25/05/2020 at 13:23:28,1365.0,37.80640306867365,2.311827956989248,542.19965
25/05/2020 at 13:23:31,1367.0,37.80640306867365,2.311827956989248,542.1407
25/05/2020 at 13:23:33,1370.0,37.80640306867365,2.311827956989248,542.03754
25/05/2020 at 13:23:36,1373.0,37.80640306867365,2.311827956989248,541.90424
25/05/2020 at 13:23:39,1375.0,37.80640306867365,2.311827956989248,541.7716
25/05/2020 at 13:23:41,1378.0,37.80640306867365,2.311827956989248,541.6653
25/05/2020 at 13:23:44,1381.0,37.80640306867365,2.311827956989248,541.553
25/05/2020 at 13:23:47,1384.0,37.80640306867365,2.311827956989248,541.42773
25/05/2020 at 13:23:50,1386.0,37.856675382945504,2.311827956989248,541.33966
25/05/2020 at 13:23:52,1389.0,37.856675382945504,2.311827956989248,540.8712
25/05/2020 at 13:23:55,1392.0,37.856675382945504,2.311827956989248,540.8821
25/05/2020 at 13:23:58,1395.0,37.856675382945504,2.311827956989248,540.8902
25/05/2020 at 13:24:00,1397.0,37.856675382945504,2.311827956989248,540.886
25/05/2020 at 13:24:03,1400.0,37.856675382945504,2.311827956989248,540.85297
25/05/2020 at 13:24:06,1403.0,37.856675382945504,2.311827956989248,540.8361
25/05/2020 at 13:24:09,1405.0,37.856675382945504,2.311827956989248,540.814
25/05/2020 at 13:24:11,1408.0,37.856675382945504,2.311827956989248,540.75964
25/05/2020 at 13:24:14,1411.0,37.856675382945504,2.311827956989248,540.7358
25/05/2020 at 13:24:17,1413.0,37.856675382945504,2.311827956989248,540.69965
25/05/2020 at 13:24:19,1416.0,37.856675382945504,2.311827956989248,540.65125
25/05/2020 at 13:24:22,1419.0,37.856675382945504,2.311827956989248,540.59125
25/05/2020 at 13:24:25,1422.0,37.856675382945504,2.311827956989248,540.53827
25/05/2020 at 13:24:27,1424.0,37.856675382945504,2.311827956989248,540.4937
25/05/2020 at 13:24:30,1427.0,37.856675382945504,2.311827956989248,540.43823
25/05/2020 at 13:24:33,1430.0,37.856675382945504,2.311827956989248,540.3993
25/05/2020 at 13:24:36,1432.0,37.856675382945504,2.311827956989248,540.33264
25/05/2020 at 13:24:38,1435.0,37.856675382945504,2.311827956989248,540.2867
25/05/2020 at 13:24:41,1438.0,37.856675382945504,2.311827956989248,540.24634
25/05/2020 at 13:24:44,1440.0,37.856675382945504,2.311827956989248,540.1751
25/05/2020 at 13:24:46,1443.0,37.856675382945504,2.311827956989248,540.126
25/05/2020 at 13:24:49,1446.0,37.856675382945504,2.311827956989248,540.09827
25/05/2020 at 13:24:52,1449.0,37.856675382945504,2.311827956989248,540.0572
25/05/2020 at 13:24:54,1451.0,37.856675382945504,2.311827956989248,540.013
25/05/2020 at 13:24:57,1454.0,37.856675382945504,2.311827956989248,539.9635
25/05/2020 at 13:25:00,1457.0,37.856675382945504,2.311827956989248,539.9007
25/05/2020 at 13:25:03,1459.0,37.856675382945504,2.311827956989248,539.8565
25/05/2020 at 13:25:05,1462.0,37.856675382945504,2.311827956989248,539.80774
25/05/2020 at 13:25:08,1465.0,37.856675382945504,2.311827956989248,539.7677
25/05/2020 at 13:25:11,1467.0,37.856675382945504,2.311827956989248,539.72174
25/05/2020 at 13:25:13,1470.0,37.856675382945504,2.311827956989248,539.6709
25/05/2020 at 13:25:16,1473.0,37.856675382945504,2.311827956989248,539.6151
25/05/2020 at 13:25:19,1476.0,37.856675382945504,2.311827956989248,539.5835
25/05/2020 at 13:25:21,1478.0,37.856675382945504,2.311827956989248,539.53894
25/05/2020 at 13:25:24,1481.0,37.856675382945504,2.311827956989248,539.4765
25/05/2020 at 13:25:27,1484.0,37.856675382945504,2.311827956989248,539.44104
25/05/2020 at 13:25:30,1486.0,37.856675382945504,2.311827956989248,539.4003
25/05/2020 at 13:25:32,1489.0,37.856675382945504,2.311827956989248,539.3372
25/05/2020 at 13:25:35,1492.0,37.856675382945504,2.311827956989248,539.2498
25/05/2020 at 13:25:38,1494.0,37.856675382945504,2.311827956989248,539.2249
25/05/2020 at 13:25:40,1497.0,37.856675382945504,2.311827956989248,539.17755
25/05/2020 at 13:25:43,1500.0,37.856675382945504,2.311827956989248,539.14246
25/05/2020 at 13:25:46,1503.0,37.856675382945504,2.311827956989248,539.1144
25/05/2020 at 13:25:48,1505.0,37.856675382945504,2.311827956989248,539.03296
25/05/2020 at 13:25:51,1508.0,37.856675382945504,2.311827956989248,538.98596
25/05/2020 at 13:25:54,1511.0,37.856675382945504,2.311827956989248,538.97125
25/05/2020 at 13:25:57,1513.0,37.856675382945504,2.311827956989248,538.91125
25/05/2020 at 13:25:59,1516.0,37.856675382945504,2.311827956989248,538.86633
25/05/2020 at 13:26:02,1519.0,37.856675382945504,2.311827956989248,538.8056
25/05/2020 at 13:26:05,1521.0,37.856675382945504,2.311827956989248,538.76843
25/05/2020 at 13:26:07,1524.0,37.856675382945504,2.311827956989248,538.7021
25/05/2020 at 13:26:10,1527.0,37.856675382945504,2.311827956989248,538.67017
25/05/2020 at 13:26:13,1530.0,37.856675382945504,2.311827956989248,538.6098
25/05/2020 at 13:26:16,1532.0,37.856675382945504,2.311827956989248,538.5509
25/05/2020 at 13:26:18,1535.0,37.856675382945504,2.311827956989248,538.49475
25/05/2020 at 13:26:21,1538.0,37.856675382945504,2.311827956989248,538.43964
25/05/2020 at 13:26:24,1540.0,37.856675382945504,2.311827956989248,538.3814
25/05/2020 at 13:26:26,1543.0,37.856675382945504,2.311827956989248,538.3491
25/05/2020 at 13:26:29,1546.0,37.856675382945504,2.311827956989248,538.313
25/05/2020 at 13:26:32,1548.0,37.856675382945504,2.311827956989248,538.2839
25/05/2020 at 13:26:34,1551.0,37.856675382945504,2.311827956989248,538.25226
25/05/2020 at 13:26:37,1554.0,37.856675382945504,2.311827956989248,538.1856
25/05/2020 at 13:26:40,1557.0,37.856675382945504,2.311827956989248,538.1519
25/05/2020 at 13:26:42,1559.0,37.856675382945504,2.311827956989248,538.1112
25/05/2020 at 13:26:45,1562.0,37.856675382945504,2.311827956989248,538.0688
25/05/2020 at 13:26:48,1565.0,37.856675382945504,2.311827956989248,538.0379
25/05/2020 at 13:26:51,1567.0,37.856675382945504,2.311827956989248,537.9863
25/05/2020 at 13:26:53,1570.0,37.856675382945504,2.311827956989248,537.8916
25/05/2020 at 13:26:56,1573.0,37.856675382945504,2.311827956989248,537.8569
25/05/2020 at 13:26:59,1575.0,37.856675382945504,2.311827956989248,537.8007
25/05/2020 at 13:27:01,1578.0,37.856675382945504,2.311827956989248,537.77893
25/05/2020 at 13:27:04,1581.0,37.856675382945504,2.311827956989248,537.74915
25/05/2020 at 13:27:07,1584.0,37.856675382945504,2.311827956989248,537.71893
25/05/2020 at 13:27:09,1586.0,37.856675382945504,2.311827956989248,537.686
25/05/2020 at 13:27:12,1589.0,37.856675382945504,2.311827956989248,537.6463
25/05/2020 at 13:27:15,1592.0,37.856675382945504,2.311827956989248,537.6021
25/05/2020 at 13:27:18,1594.0,37.856675382945504,2.311827956989248,537.5414
25/05/2020 at 13:27:20,1597.0,37.856675382945504,2.311827956989248,537.4821
25/05/2020 at 13:27:23,1600.0,37.856675382945504,2.311827956989248,537.4372
25/05/2020 at 13:27:26,1603.0,37.856675382945504,2.311827956989248,537.38104
25/05/2020 at 13:27:28,1605.0,37.856675382945504,2.311827956989248,537.3439
25/05/2020 at 13:27:31,1608.0,37.856675382945504,2.311827956989248,537.30634
25/05/2020 at 13:27:34,1611.0,37.856675382945504,2.311827956989248,537.27264
25/05/2020 at 13:27:36,1613.0,37.856675382945504,2.311827956989248,537.2379
25/05/2020 at 13:27:39,1616.0,37.856675382945504,2.311827956989248,537.21124
25/05/2020 at 13:27:42,1619.0,37.856675382945504,2.311827956989248,537.16034
25/05/2020 at 13:27:45,1621.0,37.856675382945504,2.311827956989248,537.0993
25/05/2020 at 13:27:47,1624.0,37.856675382945504,2.311827956989248,537.06354
25/05/2020 at 13:27:50,1627.0,37.856675382945504,2.311827956989248,536.9965
25/05/2020 at 13:27:53,1629.0,37.856675382945504,2.311827956989248,536.95404
25/05/2020 at 13:27:55,1632.0,37.856675382945504,2.311827956989248,536.9207
25/05/2020 at 13:27:58,1635.0,37.856675382945504,2.311827956989248,536.8874
25/05/2020 at 13:28:01,1638.0,37.856675382945504,2.311827956989248,536.8386
25/05/2020 at 13:28:03,1640.0,37.856675382945504,2.311827956989248,536.8014
25/05/2020 at 13:28:06,1643.0,37.856675382945504,2.311827956989248,536.7225
25/05/2020 at 13:28:09,1646.0,37.856675382945504,2.311827956989248,536.7046
25/05/2020 at 13:28:12,1648.0,37.856675382945504,2.311827956989248,536.6628
25/05/2020 at 13:28:14,1651.0,37.856675382945504,2.311827956989248,536.6312
25/05/2020 at 13:28:17,1654.0,37.856675382945504,2.311827956989248,536.5849
25/05/2020 at 13:28:20,1656.0,37.856675382945504,2.311827956989248,536.5523
25/05/2020 at 13:28:22,1659.0,37.856675382945504,2.311827956989248,536.5074
25/05/2020 at 13:28:25,1662.0,37.856675382945504,2.311827956989248,536.4316
25/05/2020 at 13:28:28,1665.0,37.856675382945504,2.311827956989248,536.4067
25/05/2020 at 13:28:31,1667.0,37.856675382945504,2.311827956989248,536.38385
25/05/2020 at 13:28:33,1670.0,37.856675382945504,2.311827956989248,536.3386
25/05/2020 at 13:28:36,1673.0,37.856675382945504,2.311827956989248,536.3
25/05/2020 at 13:28:39,1675.0,37.856675382945504,2.311827956989248,536.2723
25/05/2020 at 13:28:41,1678.0,37.856675382945504,2.311827956989248,536.1912
25/05/2020 at 13:28:44,1681.0,37.856675382945504,2.311827956989248,536.1684
25/05/2020 at 13:28:47,1683.0,37.856675382945504,2.311827956989248,536.12036
25/05/2020 at 13:28:49,1686.0,37.856675382945504,2.311827956989248,536.066
25/05/2020 at 13:28:52,1689.0,37.856675382945504,2.311827956989248,536.01404
25/05/2020 at 13:28:55,1692.0,37.856675382945504,2.311827956989248,535.9842
25/05/2020 at 13:28:57,1694.0,37.856675382945504,2.311827956989248,535.94946
25/05/2020 at 13:29:00,1697.0,37.856675382945504,2.311827956989248,535.9119
25/05/2020 at 13:29:03,1700.0,37.856675382945504,2.311827956989248,535.87054
25/05/2020 at 13:29:06,1702.0,37.856675382945504,2.311827956989248,535.82983
25/05/2020 at 13:29:08,1705.0,37.856675382945504,2.311827956989248,535.7337
25/05/2020 at 13:29:11,1708.0,37.856675382945504,2.311827956989248,535.6944
25/05/2020 at 13:29:14,1710.0,37.856675382945504,2.311827956989248,535.6404
25/05/2020 at 13:29:16,1713.0,37.856675382945504,2.311827956989248,535.6067
25/05/2020 at 13:29:19,1716.0,37.856675382945504,2.311827956989248,535.5775
25/05/2020 at 13:29:22,1719.0,37.856675382945504,2.311827956989248,535.53754
25/05/2020 at 13:29:24,1721.0,37.856675382945504,2.311827956989248,535.5098
25/05/2020 at 13:29:27,1724.0,37.856675382945504,2.311827956989248,535.4242
25/05/2020 at 13:29:30,1727.0,37.856675382945504,2.311827956989248,535.3933
25/05/2020 at 13:29:33,1729.0,37.856675382945504,2.311827956989248,535.3565
25/05/2020 at 13:29:35,1732.0,37.856675382945504,2.311827956989248,535.3116
25/05/2020 at 13:29:38,1735.0,37.856675382945504,2.311827956989248,535.2863
25/05/2020 at 13:29:41,1737.0,37.856675382945504,2.311827956989248,535.25616
25/05/2020 at 13:29:43,1740.0,37.856675382945504,2.311827956989248,535.2284
25/05/2020 at 13:29:46,1743.0,37.856675382945504,2.311827956989248,535.16876
25/05/2020 at 13:29:49,1746.0,37.856675382945504,2.311827956989248,535.1186
25/05/2020 at 13:29:51,1748.0,37.856675382945504,2.311827956989248,535.0684
25/05/2020 at 13:29:54,1751.0,37.856675382945504,2.311827956989248,535.0049
25/05/2020 at 13:29:57,1754.0,37.856675382945504,2.311827956989248,534.97406
25/05/2020 at 13:30:00,1756.0,37.856675382945504,2.311827956989248,534.9344
25/05/2020 at 13:30:02,1759.0,37.856675382945504,2.311827956989248,534.9091
25/05/2020 at 13:30:05,1762.0,37.856675382945504,2.311827956989248,534.8754
25/05/2020 at 13:30:08,1764.0,37.856675382945504,2.311827956989248,534.82526
25/05/2020 at 13:30:10,1767.0,37.856675382945504,2.311827956989248,534.766
25/05/2020 at 13:30:13,1770.0,37.856675382945504,2.311827956989248,534.6656
25/05/2020 at 13:30:16,1773.0,37.856675382945504,2.311827956989248,534.62036
25/05/2020 at 13:30:18,1775.0,37.856675382945504,2.311827956989248,534.5863
25/05/2020 at 13:30:21,1778.0,37.856675382945504,2.311827956989248,534.5607
25/05/2020 at 13:30:24,1781.0,37.856675382945504,2.311827956989248,534.52
25/05/2020 at 13:30:27,1783.0,37.856675382945504,2.311827956989248,534.4916
25/05/2020 at 13:30:29,1786.0,37.856675382945504,2.311827956989248,534.4298
25/05/2020 at 13:30:32,1789.0,37.856675382945504,2.311827956989248,534.4
25/05/2020 at 13:30:35,1791.0,37.856675382945504,2.311827956989248,534.3698
25/05/2020 at 13:30:37,1794.0,37.856675382945504,2.311827956989248,534.31964
25/05/2020 at 13:30:40,1797.0,37.856675382945504,2.311827956989248,534.26385
25/05/2020 at 13:30:43,1800.0,37.856675382945504,2.311827956989248,534.2337
25/05/2020 at 13:30:45,1802.0,37.856675382945504,2.311827956989248,534.1677
25/05/2020 at 13:30:48,1805.0,37.856675382945504,2.311827956989248,534.1358
25/05/2020 at 13:30:51,1808.0,37.856675382945504,2.311827956989248,534.10736
25/05/2020 at 13:30:54,1810.0,37.856675382945504,2.311827956989248,534.0498
25/05/2020 at 13:30:56,1813.0,37.856675382945504,2.311827956989248,534.0175
25/05/2020 at 13:30:59,1816.0,37.856675382945504,2.311827956989248,533.9677
25/05/2020 at 13:31:02,1818.0,37.856675382945504,2.311827956989248,533.9095
25/05/2020 at 13:31:04,1821.0,37.856675382945504,2.311827956989248,533.87616
25/05/2020 at 13:31:07,1824.0,37.856675382945504,2.311827956989248,533.82947
25/05/2020 at 13:31:10,1827.0,37.856675382945504,2.311827956989248,533.76
25/05/2020 at 13:31:12,1829.0,37.856675382945504,2.311827956989248,533.72107
25/05/2020 at 13:31:15,1832.0,37.856675382945504,2.311827956989248,533.6898
25/05/2020 at 13:31:18,1835.0,37.856675382945504,2.311827956989248,533.65967
25/05/2020 at 13:31:21,1837.0,37.856675382945504,2.311827956989248,533.6182
25/05/2020 at 13:31:23,1840.0,37.856675382945504,2.311827956989248,533.58984
25/05/2020 at 13:31:26,1843.0,37.856675382945504,2.311827956989248,533.56494
25/05/2020 at 13:31:29,1845.0,37.856675382945504,2.311827956989248,533.5277
25/05/2020 at 13:31:31,1848.0,37.856675382945504,2.311827956989248,533.49335
25/05/2020 at 13:31:34,1851.0,37.856675382945504,2.311827956989248,533.47156
25/05/2020 at 13:31:37,1854.0,37.856675382945504,2.311827956989248,533.4421
25/05/2020 at 13:31:39,1856.0,37.856675382945504,2.311827956989248,533.4053
25/05/2020 at 13:31:42,1859.0,37.856675382945504,2.311827956989248,533.3656
25/05/2020 at 13:31:45,1862.0,37.856675382945504,2.311827956989248,533.3256
25/05/2020 at 13:31:48,1864.0,37.856675382945504,2.311827956989248,533.2905
25/05/2020 at 13:31:50,1867.0,37.856675382945504,2.311827956989248,533.22595
25/05/2020 at 13:31:53,1870.0,37.856675382945504,2.311827956989248,533.1807
25/05/2020 at 13:31:56,1872.0,37.856675382945504,2.311827956989248,533.0849
25/05/2020 at 13:31:58,1875.0,37.856675382945504,2.311827956989248,533.05896
25/05/2020 at 13:32:01,1878.0,37.856675382945504,2.311827956989248,533.0179
25/05/2020 at 13:32:04,1881.0,37.856675382945504,2.311827956989248,532.9965
25/05/2020 at 13:32:06,1883.0,37.856675382945504,2.311827956989248,532.96704
25/05/2020 at 13:32:09,1886.0,37.856675382945504,2.311827956989248,532.8726
25/05/2020 at 13:32:12,1889.0,37.856675382945504,2.311827956989248,532.8439
25/05/2020 at 13:32:15,1891.0,37.856675382945504,2.311827956989248,532.8228
25/05/2020 at 13:32:17,1894.0,37.856675382945504,2.311827956989248,532.78284
25/05/2020 at 13:32:20,1897.0,37.856675382945504,2.311827956989248,532.7393
25/05/2020 at 13:32:23,1900.0,37.856675382945504,2.311827956989248,532.7049
25/05/2020 at 13:32:25,1902.0,37.856675382945504,2.311827956989248,532.6621
25/05/2020 at 13:32:28,1905.0,37.856675382945504,2.311827956989248,532.63055
25/05/2020 at 13:32:31,1908.0,37.856675382945504,2.311827956989248,532.59894
25/05/2020 at 13:32:34,1910.0,37.856675382945504,2.311827956989248,532.57086
25/05/2020 at 13:32:36,1913.0,37.856675382945504,2.311827956989248,532.54315
25/05/2020 at 13:32:39,1916.0,37.856675382945504,2.311827956989248,532.5102
25/05/2020 at 13:32:42,1918.0,37.856675382945504,2.311827956989248,532.4691
25/05/2020 at 13:32:44,1921.0,37.856675382945504,2.311827956989248,532.4172
